text    labels
配置 是 低 了 点 ， 就 感觉 发动机 好 点	配置|动力
我 之前 装 了 ， 前后 顶 吧 ， 分体 井 字 架 后 尾 加强 ， 现在 感觉 ， 侧倾 比 之前 好多 了 ， 避震 硬 了 不少 。 车身 还是 不够 整 。 现在 打算 中 底 加强 件 和 前 后防 倾 杆 二 选 一 ， 价格 差不多 ， 有点 纠结	价格
面包车 汉兰达 在 森林 人 面前 有 什么 ？ 比 操控 ？ 比 四驱 ？ 比 油耗 ？ 面包车 就是 空间 大 位子 多拉人 拉货 好 用 罢了 ！	操控|油耗|空间
那 是 你 没 开 过 2 T 的 森林 人 ， 加速 ， 操控 超级 无敌	操控|动力
内循环 ， 黑车 空调 费劲 。	舒适性
请问 下 ， 我 开车 在 长 下坡 或者 遇到 前面 有 堵车 情况下 ， 我 一般 采取 直接 将 D 挡 挂 入 L 挡 ， 用 发动 离 牵引力 来 控制 车速 ， 很少 踩 刹车 ， 请问 下 ， 采取 此 办法 可取 不 ？	安全性
欧蓝德 没 开 过 ， 不过 感觉 应该 错 不 了 ， 开 过 三菱 的 劲 炫 进口 版 ， 开 起来 很 不错 ， 操控 比 森 不 差 ， 就是 舒适 性 差点 ， 减震 略 硬 。	舒适性|操控
我 情况 和 你 差不多 ， 世嘉 1.6 换 森林 人 2.0 。 不在乎 平均 油耗 10 升 或 以上 ， 2.0 车 也 很好 用 。 我 在乎 油耗 ， 不 激烈 驾驶 ， 上班 路上 平均 7.3 升 ， 路况 较好 。 我 是 预算 用尽 了 ， 无力 上 2.5	油耗
刚看 您 文章 了 油耗 开 那么 低 确实 可以 我 喜欢 大 脚 油门 因为 之前 小 排量 看惯 了	油耗
只要 发动机 和 车架 完好 就 行 ， 两 折 半 的 价格 算是 市场价 。	动力|价格
买 它 的 原因 就是 因为 小众 进口 性能	操控|动力
高速 用 定速 ， 基本 油耗 都 会 稍 高 。 遇到 一点 坡度 ， 为了 保持 车速 ， 转速 会 自动 拉 很高 。 比 自己 脚 踩 来 的 还要 暴力 。 但是 确实 跑 长途 车少路 好 的 情况下 会 省力 很多	油耗
后备箱 反应 是 有点 慢 ， 但 打 还是 打的 开	空间
傲 虎 ， 价格 决定 品质 。 商家 不是 傻子 ， 定价 不会 乱 定 的 。	价格
好 车 ， 性能 车 才 烧 机油 啊	操控|动力
说 发动机 护板 会 影响 事故 中 发动机 下沉 的 ， 可以 网上 去 搜搜 关于 发动机 护板 和 发动机 下沉 的 文章 多 看看	动力
欧蓝德 舒适 比 H 5 强 ， H 5 越野 比 欧蓝德 强	舒适性
唉 ， 这 货 的 价格 死硬 死硬 的 ， 低 配 版 优惠 1万 据说 已经 罕 有 了 。	价格
中午 去 的 ， 你 的 后备箱 响 么	空间
五 w 多 价格 有 意向 我 山东 的 老乡	价格
在 吗 这位 车友 ， 想问 下 se 和 s 3 配件 哪个 贵 一些 ， 两车 的 维修 和 保养 价格 能 说 下 嘛	价格
直 喷 发动机 需要 加 专用 油箱 添加剂	动力
傲 虎 舒适 性 更好 ， 森林 人 通过 性 和 操控 更好 。 所以 看 你 更 看重 哪 一点 ？ 还是 去 试驾 ， 坐 进去 感受 一下 再 选择 吧 。	操控|舒适性
海蜡 ， 放心 吧 。 找 个 机会 洗掉 就 行 ， 要不 时间 长 了 沾 的 土 都 变成 泥 了 呼在 上面 不好 洗 ， 还 影响 发动机 散热 。	外观
我 就 觉得 隔音 不好 ， 还有 那 块 破 屏 ， 油门 一 开始 也 不 习惯 ， 刹车 也 是 ， 踩 下去 太 软 了 ， 多 开开 各 方面 就 习惯 了 。	安全性
应该 是 ， 车高风 噪 大 ， 开 到 180 也 是 花 了 不少 时间 的 。 反而 小 的 排量 轿车 更容易 上 180 。 反正 这 车 治 好 了 我 的 强迫症 ， 治 好 了 我 的 开快车 的 习惯	舒适性
不过 以前 的 大 排量 傲 虎 ， 以及 翼豹 ， 的确 就是 你 说 的 这种 形式 ， 不过 ACT- 4 不是 这样 的 ， 并且 森林 人 的确 是 全时 四驱 ， 因为 每时每刻 四 轮 都 有 动力 ， 并不 像 其他 适时 四驱 平时 断开 ， 之前 回复 我 也 解释 过 这 也 是 斯巴鲁 森林 人 和 其他 适时 四驱 最大 的 不同 ， 越是 速度 低 ， 压 紧 力越强 ， 通过 性 也 越好 ， 所以 也 没有 欺骗 消费者 ： 全时 四驱	动力
森林 人 的 卖点 是 水平 对 置 和 有 能力 的 全时 四驱 ， 外加 日本 进口 。	操控
第 一个 图 是 四驱 的 四 轮 状态 ， 绿色 的 是 轮子 转动 。 左手 正 握 方向盘 ， 左手 的 中指 抠 一下 方向盘 下 的 拉杆 ， 会 有 变化 的 哦 ！	操控
建议 你 看 一下 你 车子 使用 说明书 上 关于 平均 油耗 显示 的 介绍 ， 按 上面 的 要求 设置 一下 .	油耗
烧 机油 有 几 种 ， 气门 油 封 引起 ， 活塞环 缸套 引起 。 机油 气化 不算 烧 机油 ！ ！ ！ ！ 机油 透气 壶 作用 是 把 气化 的 机油 储存 在 透气 壶 ， 没有 装 透气 壶 的 气化 后 就 到 节气门 二 次 燃烧 了 ， （ 好多 车主 说 没有 漏 机油 那 机油 就 烧 机油 ） 有 很多 人 是 这样 想 和 说 的 。 机油 透气 壶 只有 分离 和 储存 的 作用 ， 不能 预防 烧 机油 ！ ！	动力
3 M 、 龙 膜 假货 太多 ， 我 贴 的 是 国产 康德新 KDX ， 国内 大 品牌 ， 质量 不错 ， 价格 一千 多 。	价格
有 这么 便宜 吧 ？ ？ 价格 真心 不错 吧 。 最好 还是 找 个 懂 的 人 帮 你 看看 这样 会 更好 吧 。	价格
自由 光 空间 比 森林 人 小 很多 ， 我 坐 后排 抬 不 起头 ， 森林 人 却 可以 。	空间
楼主 ， 我 也 准备 入手 二手 森林 人 ， 12 款 4 速 手 自 一体 。 13 款 cvt 纠结 入手 那 款 （ 实在 不行 就 整 手动 的 ） ， 以前 开 的 是 手动挡 的 ， 对于 变速箱 不 太 了解 。 2.0 个 2.5 选 哪个 比较 好 ？ 听说 2.5 烧 机油 …… 有 说 2.0 不 烧 的 ， 楼主 帮忙 出出 主意 ， 穷 屌丝 一个 想 买 普拉多 买不起 ！	动力
基本上 全 车 油 刹车 皮 都 换 鸟	安全性
我 看来 宝宝 上 也 差不多 要 这个 价格 ， 其他 品牌 五 升 还要 贵 了 。 只要 是 真 机油 就 好 了 ， 出 光机 油 也 好似 日 系 的 常用 油	价格
我们 这 嘎 瘩 用 了 酒精 汽油 十 好几 年 了 ， 从未 感受 纯 汽油 的 好 ， 油耗 动力 还 行 。	油耗
MD 侧面 没有 镀铬 装饰 条 看着 真 舒服	外观
不是 呢 ， 急 刹 反而 没有 震动 很 平稳 …… 就是 轻轻 带着 刹车 脚底 有 沙沙 的 感觉 ……	安全性
我 没 拍 过 整个 底盘 的 照片 ， 但 我 知道 中美 森林 人 底盘 下 有 一个 地方 是 不 一样 的 ， 美国 的 后 差速器 有 其 散热 作用 的 凸起 的 线状 散热 外壳 ， 我 朝 的 森 则 没有 ， 但 xv 是 有的	操控
我 4000 公里 后备箱 那 开始 响 的 。 特别 走 水泥路 。 左侧 前门 想 过 一 次 。 反正 看 不 出 哪里 不好 ， 备胎 那里 就 一 把 螺丝刀 和 拆 螺母 的 ， 都分 开放 了 ， 牌照 挺 结实 的 ， 后备箱 也 盖 的 挺 结实 呀 。	空间
20 W 以下 ， 车况 良好 ， 有 几 辆 我 买 几 辆 。 。 至于 楼主 说 的 如果 全车 0 喷漆 ， 可以 理解 为 无 事故 ， 如果 无 泡水 ， 发动机 、 变速箱 、 地盘 没 动 过 ， 如果 20 W 就 赶紧 买 吧 。 。 正常 价格 22 左右 另外 提醒 一 句 ： 江浙 一带 的 价格 都 是 骗人 的 。	价格
楼主 纯粹 打 广告 吧 ， 打 广告 业务 水平 也 不 精 ， 水平 对称 发动机 是 只有 保时捷 和 斯巴鲁 在 用 ， 而 非 全时 四驱 。	操控|动力
老实 说 斯巴鲁 不能 越野 ， 城市 SUV 都 不能 越野 。 不是 大梁 或者 内嵌 大梁 ， 你 车身 会 变形 的 。	外观
换汤不换药 ， 没感觉 。 安全 设备 肯定 会 阉割 的	安全性
2.5 的 比 2.0 的 还 省油 啊 ！ 好像 2.0 的 油耗 8.5	油耗
是 啊 ， 绝对 是 乞丐 中的 霸主 ， 7 气囊 、 四驱 、 电调 座椅 、 倒车 影像 、 大 天窗 。。。 主流 合资车 乞丐 版 以上 几 个 大 配置 会 基本 砍 光 。	舒适性
空调 旋钮 两 个 的 是 12 款	舒适性
16 款 刹车 是 led 了 。	安全性
方向盘 怎么 跟着 发动机 走 ？	操控|动力
开 几 天 卖 的 话 CRV . 论 性能 ， 操控 ， 防 撞 钢梁 选 森林 人 。	操控
什么 配置 呢 ， 带钢 喉 ？ 什么 刹车 盘 ， 刹车 皮 ？	配置|安全性
要 EyeSigt 还是 要 2.0 T ， 你 会 纠结 的 2.0 T 动力 强劲 很多 。	动力
我 也 用 新日 石 的 0 - 20 ， 怎么 我 的 油耗 比 你 的 高一 两 升 。 用 过 一 次 新日 石 的 5 - 30 ， 油耗 就 降 得 快 ， 但是 一万 公里 换 机油 的 时候 发现 消耗 了 蛮 多 ， 估计 被 烧 机油 了 。	油耗
棒棒糖 钥匙 我 的 最 爱 ！ 隔音 差 ， 内饰 不 豪华 ， 是 面上 能够 看见 感受到 的 ， 驾驶 时 视野 好 ， 舒服 ！	内饰
行 ， 我 也 很 好奇 水平 对 置 发动机 开 起来 到底 有 多 爽	动力
四驱 、 方向盘 加热 座椅 加热 、 雨刷 加热 、 手动 控制 的 后视镜 折叠 、 机械 手刹 …… 这些 都 是 专 为 冰雪 环境 设计 的 。	操控|内饰
补充 一点 ， 我 买 之前 也 试 过 指南者 ， 试驾 一 次 就 放弃 了 ， 没劲 ， 工艺 不 如 森林 人 ， 你 看 各 评测 的 都 不如 森林 人 ， 四驱 价格 也 不 便宜 ， 估计 买 指南者 的 也 是 抱着 对 JEEP 的 情节 。	价格
楼主 真牛 ， 下回 灭 灭 欧 兰德吧 ， 这个 比 森林 人 操控 牛逼 多 了	操控
打着 低速 走 就是 了 ， 水温 灯 灭 再 加速 ， 发动机 没有 那么 娇贵 。	动力
谁 还 用 车载 导航 呀 ！ 用 手机 导航 吧 及时性 好 ！ 而且 到 港 后 装 的 机头 不行 ， 在意 的话 建议 去 换 一个 机头 顺便 改 一下 音响 。 森林 人 及 斯巴鲁 全 系 除了 2015 豪华 悦 享 版 是 哈 卡 的 音响 和 日本 原装 的 机头 ， （ 我 买 的 此 款 ） 其他 的 机头 和 音响 都 不行	配置
买车 又 不是 买 内饰 ， 森林 人 实在 的 良心 车	内饰
用 全合成 机油 ， 没有 必要 5000 公里 换 机油 ， 7 - 8000 公里 没问题 。	动力
2.0 T 就 没 听说 谁 烧 机油	动力
飞歌 G 6 S 二 代 可以 用 ， 高德 导航 ， 我 刚 换 了 。 我 是 16 款 的 车 。	配置
我 前 3000 的 综合 在 11 个 多 ， 拉 了 趟 二千 多 公里 的 高速 ， 油耗 就 下来 了 ， 现在 在 热车 之后 的 油耗 在 市区 跑 也 不会 上 11 个 油 了	油耗
夏天 满载 空调 上 高速 动力 会 感觉 不够 ， 个人 认为 如果 预算 够用 还是 选 个 2.5 的 吧 ， 油耗 差不多	油耗|动力
出厂 合格证 造假 本质 就是 消费 欺诈 ， 就 和 你 花 了 大几 十万 买了 房子 ， 开发商 都 没有 质检 交给 你 了 ， 消费者 改 怎么办 呢 车子 还 不 一样 ， 是 要 死人 的 1 . 刹车 必须 重新 检查 2 . 地盘 刚性 件 必须 重新 检查 3 . 车轮 轴承 必须 检查 4 . 其他 美国 日本 那边 怎么 检查 的 ， 中国 也 得 检查 好 5 . 重新 出具 出厂 合格证 ， 没问题 要 出 书面 声明 ， 查 出来 问题 必须 换 新 件 6 . 所以 费用 包括 来回 油 钱 、 误工费 一切 必要 费用 7 . 不能 以此 为 由 要求 消费者 放弃 进一步 起诉 的 权利 。	安全性
烧 机油 跟 机油 没关系 ， 如果 严重 就 检查 一下 油气 分离 器 ， 不 严重 的话 影响 也 不大 ， 用 点 好 机油 像 新日 石 、 GT 魔力 就 ， 美孚 ， 这种 品质 比较 高 的 机油 ， 多少 能 缓解 ， 即便 是 烧 点 也 不 留 太多 积 炭 ， 机油 消耗 都 是 正常 的 。	动力
这 的 看 在 哪里 开车 ， 贵州 、 四川 那样 的 山区 是 比较 费 刹车 的 ， 换 了 安全 。	操控
不会 吧 …… 我 这 车 还 没 出现 烧 机油 也 要 带 吗	动力
一 看 就 知道 开 的 路都 是 顺风 顺水 出来 的 油耗	油耗
我 12 年 得 森林 人 3000 公里 加 一 次 机油 。 每次 大概 去 到 倒数 第二 条 线 。 有 无 解决方案	动力
这个 确实 厉害 ， 小 地方 都 能 想到 。 鄙视 原厂 ， 细节 决定 成败 ， 为 啥 卖 的 不好 是 有 原因 的	内饰
我 2.5 自吸 刚 做完 六万 公里 大 保养 ， 更换 机油 机 滤 ， 空气 滤芯 ， 汽油 滤芯 ， 火花塞 ， 清洗 节气门 ， 发动机 燃烧室 ， 更换 刹车 油 。 我 自己 另外 更换 了 转向 助力 油 。 用 时 三 小时 。 变速箱 油 和 差速器 油 每 4万 公里 更换 。	动力
什么 时候 出 新款 ， 新款 什么 价格 这些 个 问题 其实 真的 很少 人 知道 ， 而且 知道 的 也 不是 最终 准确 的 .	价格
像 我 这种 小 城市 没有 98 还 不是 只能 95 ， 目前 加 了 三 箱 95 的 还 没 出现 爆震 ， 只是 油耗 高 了 点	油耗
你 适合 途观 ， 另外 ， 途观 不是 真正 的 全时 四驱	操控
在 市区 ， 地级市 ， 很少 踩 刹车 ……	安全性
第一 ， 质量 ， 第二 ， 价格	价格
差不多 吧 、 主要 是 动力 跟 钥匙 很 介意 .	动力
我 换 了 前 盘和 皮 感觉 性能 提升 了 点 但 异响 减少 了	舒适性
我 是 16 款 。 换 这个 CD 方向盘 控制 能 用 不 ？	操控
没 遇到 过 ， 已经 跑 了 一万五 ， 没有 任何 异响	舒适性
很多 品牌 都 有 这种 情况 ， 就是 刹车 盘 不规则 磨损 ， 个案 而已 ， 没什么 好奇怪 的 。	安全性
越野车 排量 买 大 不 买 小 ， 免得 后悔 ！	动力
感谢 老兄 详细 解答 了 这么 多 ， 非常 感谢 ！ 我 平时 不 玩 越野 ， 就是 市区 正常 代步 开 ， 平均 一个 月 一 次 高速 ， 想 问问 2.0 的 动力 到底 如何 ？ 论坛 里 说法不一 ， 去 试驾 短途 也 试 不 出 什么 来 ， 真的 比较 纠结 ！	动力
XT 动力 不是 好 了 一点 点 ， 操控性 好 很多	操控|动力
发动机 结构 问题 ， 外加 摇篮 式 副 车架 、 ， 每隔 一 段 时间 就 会 抖动 一会	动力
嗯 我 也 觉得 价格 可以 。 这 几 天 很多 保险公司 一直 打电话 大多 都 是 这个 价格 贵 点 4000 多 点 ， 便宜 点 3800 还有 送 点 东西	价格
我 之前 加 92 ， 现在 加 95 ， 还是 出现 这 情况 、 底盘 撞击声 很 明显 ， 脚 感 也 明显	操控
除了 性能 与 安全 方面 ， 内饰 也 是 关注 焦点 啊	操控|动力|内饰
咕噜 噜 的 声 我 的 飞度 也 有 ， 过 沟 坑 震 得 厉害 才会 有 ， 响 个 两 秒 就 没 了 ， 算是 正常 吧 ， 为什么 这样 响 就 不 知道 了 ， 现在 的 森 暂时 没 试 过 过 大坑 。	舒适性
好 没意思 ！ 你 怎么 不拿 奇瑞 QQ 和 X 5 比 呢 ？ 价格 一样 吗 ？ 一 看 就 知道 是 个 没 水平 的 人 ！	价格
配 4 AT 的 森林 人 可以 算是 越野车 ， 升级换代 后 配 了 CVT 的 森林 人 就 只能 算是 SUV 。 这话 真 精辟 我 只想 说 花 20 大几 万 买 台 cvt 的 suv 。 真心 叫 厂家 不 太 厚道 了 。 以前 森林 人 这个 价位 没有 太多 竞争 对手 。 现在 不如 考虑 那些 八 速 自动 的 车型 。 反正 都 是 suv ， 加 速快 ， 四驱 有 ， 省油 ， 空间 比 森林 人大 的 多 。 森林 人 以后 不 改 款 真心 没 销量 。 醒醒 吧 斯巴鲁 。 该 好好玩 性能 车 不好 好玩 。 非 要 玩 cvt	油耗|动力|空间
应该 是 老 款 森林 人 拆下 来 的 ， 几乎 全新 ， 主要 不 带 导航 ， 导航 是 鸡肋 ， 还 不如 手机 ， 关键 尺寸 和 16 款 完美 匹配 ， 日本 原产	配置
机油 一直 在 用 专用 的 ， 原来 在 斯巴鲁 4 S 干 过 售后 维修 哪里 换 的 ， 我们 这里 4 S 店 开 不 起来	动力
我 记得 驾驶员 这边 的 四 个 车窗 按钮 应该 都有光 的 ， 为 啥 你 只有 2 个 有 ？ 楼主 那时候 发动机 是不是 还 没有 点火 ？	动力
多 便宜 点钱 吧 ， 一个 都 不要	价格
我 也 想 2.0 时尚 ， 主要 是 外观 喜欢 ， 2.5 的 这个 外观 就要 上 至尊 了 ， 价格 上下 5万 左右 ， 感觉 不 值 啊 。	外观
楼主 怠速 也 有 哒 哒哒 异响 吗	舒适性
发动机 起动 起动 后 不到 几 秒钟 的 时间 所有 机油 通过 机 油泵 全部 都 进 机器 各部位 了 。	动力
全时 四驱 起步 会 慢 点 … 总 觉得 起步 不够 别人 的 前驱 或者 后 驱 快 可能 是 我 2.0 的 问题	操控
喷 点 wd 40 吧 ， 我 的 车后 门前 阵子 也 是 异响 ， 喷 完 wd 40 瞬间 解决	舒适性
过 段 时间 会 黄 一些 珍珠 白 油漆 很 难做 业界 难题 除非 整车	动力
知道 2.5 的 发动机 结构 有 问题 就 行 了 ， 壁 厚 啊 、 加固 肋 筋 什么 的	动力
正品 都 这样 。 响声 越大 发动机 工况 越好	动力
1 . 加 92 或 95 都 可 ， 没啥 区别 。 2 . 拉开 点 车 距 ， 慢慢 适应 就 好 。 3 . 三包 期 就 在 4 S 店 ， 白 桶 机油 就 可 ， 出 保再 自由 选择 。	动力
规矩 100 - 120 时速 的 话 ， 也 够用 ， 就是 加速 超车 累 。 开 着 2.5 的 觉得 高速 上 还 算 凑合 有点 余量 。	动力
如果 价格 比较 低 的话 还是 可以 考虑 斯巴鲁 的 。	价格
这样 啊 ， 菜鸟 一个 ， 不是 很 懂 啊 ， 还有 风挡 玻璃 那 ， 空调 出 风口 异响 怎么办 啊	舒适性
机油 烧 多 了 ， 汽油 烧 的 就 少 了 ， 是 吗	动力
尤其 热车 转弯 的 时候 声音 大	舒适性
一直 92 ， 一切 正常 ， 油耗 因 季节 及 路况 不同 ， 在 7.8 - 9.5 升 之间	油耗
前天 刚 拆 了 ， 发现 储 物 空间 大 了 很多	空间
这 点 同意 老 奇骏 外形 也 好看 就是 内饰 太 丑 了	外观
高速 消耗 厉害 ， 市内 正常 。 我 就是 这样	油耗
做工 好 … 外形 好看 用 拓 乐 ！	内饰
长途 油耗 能 跑到 7 ， 市区 就 不 好说 了 ， 12 - 15 都 能 跑到 ， 风 噪 确实 是 120 就 开始 了 ， 100 都 没啥 声 不能 到 120	油耗|舒适性
三 代 之后 的 森林 人 谈不上 操控 了 ， 其实 三 代 就 已经 不算 性能 了 ， 哪怕 一直 被 人们 津津乐道 的 指向性 在 老 款 之后 也 是 模糊 的 很 ， 远 不如 奥迪 宝马 ， 沦为 哈佛 一个 水准 罢了 。	操控
这个 我 自己 也 没有 试 过 ， 不 建议 这样 做 ， 因为 踩 油 时 动力 是 有 衔接 的 ， 我们 开 手动 档 换挡 都 要 收油 门 的 ， 大概 就是 这个 道理 了 。 个人 意见 。	动力
六万五 时 后轮 坏 了 两 个 ， 13 年森 已经 过 保修期 ， 换 两 个 人 工 加 材料 1900 ， 这 质量 哎	内饰
依 此 法规 ， 未来 中国 市场 除非 平行 进口 外 自吸 2.4 及 以上 车型 、 性能 车型 、 四驱 性能 强大 车型 基本 不会 销售 了 。	操控
力狮 确定 底盘 坐姿 高 。 要不是 考虑 全家 出行 、 家人 意见 的话 ， 直接 就 力狮 了 。	操控
我 是 无锡 商 院 的 ， 你 的 多少 公里 了 ？ 用 5 - 30 后 油耗 变化 大 不大 ？	油耗
解释 的 不错 ， 童年 车 ， 比 你 多 开 一万 。 我 的 加速 硬币 声 只有 在 上坡 且 速度 较慢 时 才有 。 机油 灯 6万 只 亮 过 一 次 ， 是因为 高温 天 ， 其它 问题 都 没有 。 总体 还是 一 部 好 车 。 就 盼 着 下雪 哈哈	动力
我 换 的 金 麒麟 陶瓷 刹车片 ， 效果 不错 ， 不 掉 黑 沫子 。	安全性
石墨烯 你 还是 别 用 了 ， 感觉 你 的 发动机 就是 被 这 机油 弄坏 的	动力
我 没 测 过 。 但 我 车 的 tvoc 一定 超 ， 因为 座椅 一直 有 味道	内饰
烧 就 烧 呗 反正 是 消耗品 车 后备箱 常备 点 机油 不 就 解决 了 吗	动力
不怕 ， 就 一块 铝合金 护罩 ， 换 个 塑料 的 还 不是 照样 跑 。 又 不是 底盘 铝合金 支 臂 ， 铸造 材料 工艺 不好 ， 有 各种 沙眼 的话 真心 不 敢 用 ， 说 断 就 断 了	操控|内饰
没 那么 夸张 ， 能 提高 10 % 就 不错 了 ， 厂家 不 是 慈善 机构 ， 售价 没变 ， 大幅 提高 材料 强度 ， 你 要 他 破产 吗 ？	动力
仪表盘 上 有 个 小 棍子 ， 按 一下 显示 A 里程 和 平均 油耗 ， 再 按 一下 显示 B 里程 和 平均 油耗 ， 长 按 可以 A ／ B 清零 ， 再 按 一下 回到 总 里程 和 瞬时 油耗	油耗
2.0 手动 的 四驱 结构 和 2.0 、 2.5 自动挡 四驱 结构 有些 差别 。 2.0 、 2.5 自动挡 低 配 没有 手动 模式 、 高 配有 手动 模式 。 2.0 T 有 超级 运动 模式 ， 别的 配置 没有 。	动力
只 谈 四驱 技术 的 话 我 选 森林 人 ， 谈 实用性 选 森林 人 ， 谈 操控 选 森林 人 ， 谈 可靠性 选 森林 人 ， 沃尔沃 xc 60 能 给 你 的 是 满足 虚荣 而已	操控
新 车 购置 税额 = 购车 发票 价格 （ 含税价 ） ÷ 1.17 × 10 % 。 由于 国人 缺乏 诚信 ， 乱开 发票 造成 的 混乱 局面 ， 针对 车辆 购置税 就 有 了 个 车辆 缴税 备案 价格 如果 你 的 票面 价 高于 这个 备案 价格 就 按照 票面 价 走 ， 如果 票面 价 低于 人家 那个 备案 价格 ， 就 得 按照 人家 这个 备案 价格 缴税 了 。	价格
没有 关系 ， 09 款 的 车 ， 夏天 用 92 ， 现在 用 95 ， 二者 动力 有别 。	动力
各 有 优缺点 ， 马自达 国产 不论 做 工 还是 环保 肯定 不如 斯巴鲁 。 动力 而言 你 不 该 买 20	动力|内饰
我 这 也 是 力 推 2.0 ， 首先 就是 2.5 库存 不 多 。 另外 下一代 暂时 不 引进 2.5 ， 所以 老 版本 2.5 不 愁 卖 ， 而 新 2.0 配置 提升 太多 了 ， 新 车 一来 旧版 2.0 就 难 卖 了	配置
早些 年 开 奔腾 还 跑 过 180 ， 现在 开 森林 人 最 快 到 过 140 还是 偶尔 加速 超车 的 时候	动力
金属性 的 清洗剂 与 无 灰 分散剂 能够 有效 清除 发动机 活塞环 及 缸体 的 积碳 ， 对 各种 苛刻 条件 下 工作 的 发动机 提供 完美 的 保护	动力
再 怎么 造假 ， 全时 四驱 能 有 这个 油耗 已经 很给力 了	油耗|操控
改 凯 立 德 导航 ， 具体 怎么 改 论坛 有 步骤 ， 找 一下	配置
居然 还有 2.0 的 ， 油耗 不 低 呀 。 哈哈 。	油耗
18 款 带 ES 的 有 偏离 车道 自动 纠正 功能 ， 但是 效果 不足以 达到 半 自动 的 辅助 效果	安全性
我 知道 120 不 省油 ， 但是 大多数 人 使用 情况 总 不 见 得 上 道 就 80 匀速 跑吧 ？ 2.0 自动 挡车 综合 工况 怎么说 也 要 在 9 吧 ？ 为什么 车 在 云贵 油耗 低 ？	油耗
5 个 大人 ， 体重 平均 150 多 ， 高速 正常 行驶 ， 也 有 行驶 缓慢 时 ， 油耗 确实 不 高	动力|油耗
银色 的 感觉 比 白色 好看 。	外观
不 怀疑 斯巴鲁 的 四驱 ， 但是 担心 发动机	操控|动力
亦庄 最 tm 坑 了 … 还 不如 五方 桥 ！ 咱俩 选车 路线 差不多 … 我 身高 195 xc 60 和 Q 5 调整 完 后 排 几乎 是 废 的 ！ xt 5 那车 空间 不错	空间
山寨 、 导航 难 用 是 公认 的 ， 但 导航 是 可以 退出 的 。 导航 还是 用 手机 吧	配置
楼主 好 ！ 我 也 订 了 和 你 一样 的 特装 版 颜色 内饰 相同 。 怎么 合同 上 写 2016 款 2.5 特 装 ， 而 不是 2017 年 的 ？ 要 到 6月 才交 车 ， 价 优 恵 1 ． 5 W 被 强 要 再买 5 K 装饰 ， 贵 吗 ？ 到时 有 厂家 送 的 3 K 装饰 共 8 K 买 ， 什么 装饰 ？ 车友 们 有 好 的 建议 吗 ？	内饰
图 上 那是龙 鼎 大 灯 价格 2000 左右 一对	价格
感觉 很好 ， 几 天 跑 了 380 公里 ， 开 空调 油耗 从 26.7 KG 降 到 10.2 KG ， 50 公里 高速 其它 市区 ， 满意 ！ ！	油耗|舒适性
我 也 是 11 款 2.5 ， 买 的 二手车 ， 开 了 4000 km 了 平均 油耗 9.8 ， 平时 开 的 不 多 ， 高速 与 城市 快速路 为主	油耗
5.9 是 从 你 这次 点火 启动 车子 ， 到 你 目前 为止 行驶 距离 的 油耗 ， 可以 理解 为 这 一 次 行程 的 油耗	油耗
这个 不是 空调 就 可以 的 吧 ， 屁股 和 背心 热 。 特别 是 早上 起来 坐 上去 冰凉 的 ， 再 出门 就 算 大 太阳 ， 也 不会 像 座椅 那样 坐 久 了 背心 出汗 。	舒适性
用 翼豹 wrx 的 刹车 可以 过 吗	安全性
我 打火 最多 10 秒 就 走 ， 慢走 等 绿灯 熄 再 了 加速 行驶 。	动力
开 X mode 把 前 80 后 20 的 动力 改 50 ∶ 50 雨雪 天 有 帮助 。	动力
我 13 款 2.5 的 2 w 公里 就 用 30 了 。 也 没 见 什么 不妥 ， 就是 油耗 高 一点 而已 。	油耗
发动 机舱 前面 有 两 个 可以 旋转 的 黑色 胶 钉 ， 专门 顶 引擎盖 的 ！ 如果 觉得 引擎盖 两边 缝隙 不 平均 或者 松动 ， 可以 旋 高一 点 啊 ！	动力
昂 科威 最大 的 问题 是 后排 头部 空间 和 500 升 都 不到 后备箱 。	空间
哥们儿 ， 我们 这里 有 几 个 想 要 的 ， 你 能 不能 给 问 下 这个 价格 邮 过来 我们 自己 安装 可以 不 ？	价格
我 的 是 4 AT 变速箱 ， 高速 120 转 速 2800 . 驾驶 习惯 嘛 ， 在 山路 不 喜欢 跟 在 别人 后面 ， 能 超 就 超	动力
提 车 到 现在 油耗 一直 没 低 过 10.4 的 你 是 怎么 做到 的 ？	油耗
苏州 16 款 优惠 2.5 ， 还 没 砍价	价格
不和 开 S 的 做 朋友 ， 我 有 个 朋友 就是 开 CT 6 的 和 ATS-L 一个 发动机 ， 嘶吼 呢 。	动力
逐渐 坚定 我 换 导航 的 决心 了	配置
今天 清洗 了 一下 三元 催化 还有 转化 器 动力 增加 大家 体验 体验	动力
爆震 ， 如果 你 是 加 92 号 油 ， 改换 95 号 油 爆震 声音 会 小 一些 。	动力
修车 半天 了 ， 老远 都 能 听到 ， 师傅 说 可能 不是 前面 轮胎 附近 ， 可能 在 车身 下面 。 还 没 找出 原因 ，	外观
换 个 发动机 才 一 万元 ， 比 大修 不是 好 很多	动力
根据 楼主 的 问题 ， 车辆 新 车 的话 可以 做 底盘 装甲 的 ， 不过 一般 新 车 都 有 一 层 ， 如 满意 请 采纳	操控
内饰 配置 方面 怎样 手刹 后 排出 风口 棒棒糖 钥匙 这些 怎么样 了	空间|配置|内饰
