text    labels
目前 一般 就是 用 手机 导航 。 车载 导航 是 次要 ， 最多 是 辅助 功能 ， 主要 是 将来 坏 了 的话 ， 没有 倒车 影像 了 。	配置
变化 蛮 大 的 ， 尾灯 ， 电子 手刹 ， 后 出 风口 啊 ， 真 像 是 改 款 车 。 其实 新平 台 加上 缸 内 直 喷 里面 的 东西 换 了 不少 啊	外观|配置
16 款 改进 过 活塞环 了 ， 不会 烧 了 ， 放心 ， 以前 用 的 是 低 张力 活塞环 ， 积碳 卡 死 了 就 机油 消耗 明显 点	动力
我 买 的 是 辆 二手车 ， 跟 你 的 外观 配置 好像 一样 。 中途 也 出现 过 三 灯 齐 亮 ， 百度 搜索 各种 解决 办法 。 4 S 店 也 没 去 检查 过 ， 就 换 了 一 副 刹车片 和 原 车 刹车灯 泡 ， 倒车灯 。 因为 之前 ， 我 把 灯泡 换 了 ！ 我 不 知道 是不是 我 换 的 非 原 厂 灯泡 ， 所以 导致 三 灯 齐亮 ？ 还有 各种 继电器 按压 一下 ， 刹车 开关 按压 一下 。 至今 没 亮 过 ， 现在 开车 随便 怎么 操 ， 一直 没 亮 过 。 所以 ， 我 也 不 知道 ， 到底 怎么 好 的 ！	安全性
XT 是 FA 发动机 ， 其他 的 都 是 FB ， 变速箱 底盘 也 不 一样 ， 买车 三大件 最重要 ， 别的 都 是 浮云	操控|动力
发 图 也 没用 ， 咱们 也 不 学 怎么做 隔音 ， 反正 座椅 全 拆 ， 拆 得 乱七八糟 ， 装 回去 看 不 出来 。 我 主要 是 说 做好 之后 的 感受 供 车友 参考 。	内饰
还是 建议 2.5 动力 比较 好 。 当然 有 一些 朋友 说 2.0 够 了 ， 我 一个 人 开 了 空调 ， 2 格 风力 ， 连 polo 都 追 不住 。 非 要 我 踩 到 4 - 5千 转 ， 那 我 也 没 办法 了 。	动力
我 买 的 16 森林 人 25 排量 的 ， 科雷傲 外观 大气 ， 奇骏 同 款	外观
嗯嗯 ， 全 系 标 配 该 有的 都 有 了 ， 就是 不 知道 价格 会 不会 提高 ， 新 车 上市 没有 了 优惠	价格
一般 都 不用 ， 别 可惜 了 ！ 先 不说 频繁 启 停 带给 启动 系 动 更多 磨损 ， 就 说 发动机 停 了 ， 空调 、 灯光 、 音响 也许 正 开 着 ， 不 亏 电 呀 ？	舒适性|动力
可以 要求 用 原厂 的 机油 吧 ， 我 双包卡 用 一 年 了 ， 每次 都 要求 加 原 厂 机油 。 换过 三 次 机油 ， 其中 第二 次 加 完 机油 ， 明显 发动机 噪声 大 ， 后 来 第 三 次 特地 要求 用 原厂 机油 ， 噪声 立刻 小 多 了 。 谨慎 怀疑 第二 次 机油 有 猫腻 。 车友 们 多 注意 。 不过 第 三 次 换 所谓 的 原厂 机油 ， 我 特地 看着 换 ， 也 是 从 管道 里 加 的 机油 ， 到底 是 啥 机油 ， 不得而知 。	动力
哦 ， 看着 内饰 空间 什么 的 感觉 特别 不 舒服 ， 就 直接 放弃 试驾 了	内饰|空间
外观 没 区别 ， 主要 是 配置 上 有 不 一样	外观|配置
看 我 认证 ， 我 6 年 买 6 个 车 ， 平心而论 ， 斯巴鲁 是 我 开 过 最好 的 车 。 很多 人 不 买 是因为 不懂 斯巴鲁 ， 真正 懂 的 人 ， 你 稍微 贵点 都 可以 入手 的 ， 你 如果 卖给 车商 肯定 价格 低 的 很 。 他们 会 说 这 车 不行 ， 保有量 少 ， 不好 卖 ， 这 是 车商 的 伎俩	价格
座椅 背面 拉链 打开 ， 往 金属弹 网 和 靠背 中间 塞 一个 小 垫子 就 行 了 。 买 的 腰 靠 没有 一个 合适 的 。	内饰
2010 年 上 牌 的 ， 10万 公里 左右 。 一般 车子 至少 跑 30万 公里 没问题 的 ， 才 跑 了 30万三 分之 一 的 里程 ， 而 你 只 需要 花 新 车 三 分之 一 的 价格 。	价格
各个 地区 的 价格 不 一样 吧 ， 反正 我 觉得 这 两 个 月 优惠 确实 挺 高 ， 杂七杂八 的 加 一块 大概 都 能 到 3 W 左右 。	价格
性价比 及其 低下 ， 整车 品 控 一般 ， 主要 是 FB 发动机 烧 机油 风险 很大 ， 非常 大 ！	动力
900 不 出奇 ， alcantara 皮 本来 一 米 就要 2 、 3 k ！ 一般 是 法拉利保时捷 这些 顶级 车 的 内饰 供应商 ， 而且 还是 选配 升级 内饰 的 这种 才会 用 alcantara 的 皮 …… 其实 不是 真皮 ， 但是 比 真皮 还 贵 …… 摸过 一 次 ， 手感 确实 爆炸 ……	内饰
确实 ， 这 车 路况 好 的 时候 确实 省 ， 在 市区 的 话 也 就 普通 评论 水平 吧 ， 不过 毕竟 全时 四驱 ， 这 油耗 可以 接受	油耗|操控
国外 相当 实惠 ， 国内 进口 的 价格 太贵	价格
我 国庆节 定 的 2.5 豪华 导航 版 ， 落地 价 305000 ， 无条件 送 十 次 保养 ， 全车 贴膜 ， 还有 其他 没用 的 东西	价格
你 开 S 模式 转速 就 会 升高 500 转 左右 ， 节气门 也 的 开度 也 会 变 大 ， 变速箱 会 尽量 延迟 换挡 ， 动力 略 好 一点 点	动力
开 了 八 年 ， 九万七千 公里 ， 没 换 ， 没 任何 不妥 。 这个 东西 只要 不 影响 供油 就 不 需要 换 。 平时 可以 使用 些 汽油 添加剂 ， 有 清洗 油路 和 除 积碳 的 功能 ， 很 棒 。	舒适性
*** ， 大鼻子 森 ， 社会 社会 ！	外观
宝马 的 发动机 ， 不 漏 油 的 都 是 假货 ， 真 货 那 叫 包浆 懂 么 。	动力
15 款 不 也 是 这样 么 ， 特装 版 只是 电子设备 增加 ， 外观 没 变化 。	外观
大连 哪 一家 ？ 什么 价格 ？	价格
那 配置 写 的 usb 接口 在 哪 。	配置
另外 这次 机油 是 新 辉 全 动力 0 W- 20 ， 不知 比 出 光 咋样 ， 价格 还是 85 / L	价格
给 你 个 参考 我 兄弟 2016 年 9月 在 二手 市场 买 的 13 款 尊贵 版 车是 2014 年 5月 上 牌 2014 年 2月 出厂 。 当时 采购 价 18.7万 目前 你 这 款 个人 合理 价格 16.5 - 17万 可以 考虑	价格
曼 牌 贵 了 点 ， 不过 赶上 做 活动 120 多元 能 在 京东 买 空滤 和 空调 滤 。 我 觉得 德国 博世 的 就 挺好 50 来 元 ， 至于 活性炭 不要 迷信 那 玩意 ， 没啥 大 效果 。	舒适性
从 价格 区间 判断 ， 结合 这 表 ， 应该 不会 引进 2.5 了 ， 2.0 混合 应该 比 2.0 高 3万 ， 正好 和 2.5 价格 区间 重叠	动力
昂 科威 我 试 过 ， 视野 不如 森林 人 ， 操控 没有 森林 人 轻巧 ， 但 比 森林 人 内饰 豪华 ， 1.5 T 用 的 干 式 双离合 不怎么 好 ， 要买 昂 科威 就 买 2.0 T 动力 的 ， 变速箱 是 6 速 的	动力
Cvt 的 变速箱 和 助力 油 不行 了 吧	动力
本田 吗 ！ 买 发动机 赠 车 壳 。	动力
我 不说 4 s 也 不 提 ， 说 2000 。 送 的 总是 把 价格 抬高 的 ， 这样 才 表现 出 优惠 多 。	价格
深圳 这 破 地方 居然 只 优惠 5 K ， 看 大家 说 的 竟然 有 1万5 的	价格
好 是 好 ， 就是 价格 太贵 。	价格
斯巴鲁 产 车 ， 不 产 机油 ， 它 认证 ？ 算 个 屁 呀 有 资格 吗 ？	动力
换 了 cusco 可 调式 下摆 臂 ， 图 中 全 是 泥 ， 看 不 出来 。 刹车 还 没 动 ， ecu 也 不 敢 随便 乱 刷 ， 怕 出 问题 。	安全性
我 还 想 在 磨 一 哈 看看 ， 应该 还有 下探 滴 空间	价格
现在 是 基本 确定 suv 了 。 要 出去 野 ， 轿车 底盘 太低 野 不 起来	操控
如果 是 展厅 车 ， 从 心里 感觉 不 舒服 ， 毕竟 汽车 就 像 自己 的 小 情人 。 如果 觉得 价格 和 优惠 可 接受 ， 要 问 清 终身免费 保养 包括 哪些 东西 ？ 用 什么 材料 如 机油 品牌 等 ， 否则 给 你 用 最 差 的 ， 还 不如 不 送 。	动力
这个 级别 要 舒适 性 直接 1.5 T 冠 道 ， 绝对 安静	舒适性
那 你们 换 的 什么 中控 呀 ？	配置
车 的 性能 稳定 ， 外观 也 大气 ， 值得 推荐	外观|操控|动力
看到 换 了 中 缸 还是 烧 机油 ， 我 的 心 啊 真是 拔 凉 拔 凉 滴 ， 等 到货 ……	动力
你 的 哪个 版本 ？ 就 不 知道 这 玩意 多少 钱 ， 哪里 买得到 。 如果 方控和 倒车 影像 都 没问题 简直 完美 啊 。 导航 完全 就 没用	配置
对 森林 人 油耗 很 满意 ， 如果 跟 换 后 只 增加 少许 油耗 和 时速 表 不准 我 都 可以 接受 ！ 就是 不 知道 换上 去 后 还有 没有 什么 隐患 ！	油耗
换 大脚 视觉 是 不错 ， 不过 肯定 是 要 费 油 ， 而且 验车 的 时候 会 有 麻烦	油耗
操控 省油 空间 大 ， 视野 宽 盲区 小 又 安全 。 好 开 又 安全 ， 这些 不是 优点 ？	空间|操控
以上 项目 都 没有 问题 的话 就 请 检查 一下 是不是 有 漏气 的 地方 ， 比如 排气管 ， 或者 是 发动机 上面 的 通风管 道 。	动力
我 用 了 六 年 ， 八万 公里 吧 ， 汽油 添加剂 ， 应该 说 效果 不错 ， 现在 车 还是 新的 一样 ， 驾驶 感受 ， 动力 、 油耗 。 添加剂 很多 ， 推荐 用 红线 SI- 1 ， 按 千 分之 一 的 比例 坚持 用 。	油耗|动力
烧 机油 可能 和 平时 不 关心 有 很大 关系 。 但是 网上 查 查 美国 市场 烧 机油 现象 也 蛮 多 的 。 我 朋友 16 款 2.5 尊贵 还 没 出现 这个 问题 。 水平 对 置 可能 确实 比较 烧 机油 ， 大众 的 不是 也 烧 么 …… 我 觉得 很 正常 。 看 了 那么些 论坛 ， 2.5 排量 的 6万 公里 之后 烧 机油 问题 相对 多 些 ， 2.0 的 好像 真的 很 少	动力
朋友 。 你 的 2.0 开 起来 怎么样 动力 。 够 吗 。 准备 入手	动力
拆 中控台 不 麻烦 ， 本 坛 有 帖子	配置
我 刚 买 的 豪华 ， 比 时尚 便宜 ， 该 有的 配置 都 有 。 那些 外观 套 件 神马 的 都 是 给 别人 看 的 。	外观|配置|价格
这个 价格 我 不 敢 买 ， 没有 免费 的 午餐 ， 你 可以 找 专业 人 事 去 鉴定 ， 如果 没问题 就 果断 下手 啊	价格
转数 多少 跟 满 不 满载 没关系 ， 跟 发动机 主 减速 比 和 变速箱 齿 比 有关	动力
除了 费 油 会 对 发动机 什么的 造成 副作用 么	动力
我 也 觉得 老 森 前 脸 秀气 ， 喜欢 那样 的	外观
座椅 放倒 也 跑 过 ， 还是 有 塑料 摩擦 声音 。 车身 倾斜 越大 ， 异响 越大 。	外观|舒适性
一点 都 不 保值 。 还 没 开 出 4 S 店 ， 黄牛 就 在 门口 半 价 收购 ......	价格
等 的 时间 是 有点 长 ， 不过 今年 买 xt 的 话 选择性 很多 ， 国产 rdx 和 qx 50 都 上 新的 2.0 t 发动机 。	动力
可能 是 后排 中间 安全带 没有 插 好 ， 你 重新 插 一下 就 不 想 了	空间
哈哈 ！ 486 安全 性能 本 就 超过 BM ！	操控|动力
市区 开 ， 一点 问题 都 没有 ！ 变速箱 调教 好 ， 有 爆发力	动力
有 视频 输出 。 车友 不 在 大陆 么 ？ 这个 导航 这 几 天 折腾 root ， 等 使用 一 段 时间 优点 和 缺点 都 体验 到 再 告诉 你 好么	配置
我 是 13 年 10月 份 的 车子 ， 也 是 仪表台 异 响 ， 电动 座椅 出现 过 一 次 问题 ， 腿 托 位置 不能 上下 调节 ， 去 4 S 换 了 个 电机 好 了	内饰
那 不是 异 响 ， 是 经过 R 档 时 倒车 雷达 启动 的 声音 。	舒适性|配置
我 也 怀疑 是不是 ABS 启动 了 ， 但是 刹车 力度 不大 ， 可能 是 路 滑 ， 后面 再 重 刹 试 ， 都 没有 声音	安全性
朋友 ， 这种 机油 是不是 全合成 ， 我们 这边 SSSS 店 也 有 ， 还有 一 种 油 是 烯 润 石墨烯 ， 我 刚提 的 新 车 ， 想 用 您 说 的 这种 认证 油 ， 这种 比 石墨烯 要好 吗 ？	动力
西藏 下半年 冰雪 路面 ， 森林 人 是 首选 ， 2018 春节 ， 林芝 ---- 拉萨 来回 坐 过 了 ， 冰雪 路面 这 车 开 着 有 信心 这 是 过 米拉山口 的 路况 ， 路面 是 冰雪 混合 的 ， ， ， 森林 人 操控 没得 说 ， 这里 ， 什么 音响 差 、 内饰 差 ， 都 是 浮云 ， ， ，	内饰|操控
TB 有 ， 如果 怕 假货 ， 可以 买 旗舰店 的 ， 价格 略 高 。	价格
真的 假 的 ？ 没感觉 飘 啊 ， 我 倒是 觉得 操控 稳定 、 指向 精准 那	操控
一样 的 批次 ， 一样 的 配置 ， 一样 的 症状	配置
但是 看 配置 表 ， 豪华 和 时尚 的 变速箱 不 一样 ， 豪华 是 CVT ， 时尚 模拟 六 档 ， 到底 什么 区别 啊 ？ 不懂	配置|动力
飞度 吊 就 吊 在 它 后排 座椅 的 设计 太 实用 了	空间|内饰
没 牌子 的 安卓 车载 导航 一般 不 推荐 ， 一般 用 个 年 把 就 出 问题 了 。 车载 电子设备 不 追求 性能 ， 首要 的 是 确保 质量 稳定 可靠 。	配置
我 的 这个 颜色 不 好 调 ， 店 里 说 阳光 照射 下 发 点 紫 ， 说 国产 漆 工艺 还差 点 事	外观
之前 烧 机油 大多数 都 是 开 了 10 多 万 公里 才 烧 机油 的 ， 你 的 车还没 到 公里数 ， 所以 没有 烧 机油	动力
我 要 新款 的 SGP 底盘 和 内饰 2.0 T 的 动力 ， 新款 内饰 还有 提升 的 ， 质感 比 老 款 好 点	内饰|操控
2.0 性价比 高 够用 ， 但是 如果 钱 够 的 话 就 直接 买 2.5 把 2.0 的 高速 超车 还是 很 吃力 的	动力
和 驾驶 习惯 路况 ， 气温 都 有 关系 吧 ， 我 不属于 暴力 驾驶 的 ， 在 杭州 这个 油耗 算 很好 了 ， 12.5 到 13	油耗
2.0 2.5 综合 油耗 基本 没 多少 差距 。	油耗
2.0 车 ， 因为 等 后面 的 车 ， 所以 时速 80 多 点 ， 一路 小 上坡 ， 车上 2 个 人 ， 后备箱 东西 拉 的 不 多 ， 油耗 最低 跑到 6.6 ， 10月 初 的 事 ！	油耗
哪里 的 ， 新款 还 优惠 了 这么 多	价格
底盘 硬 ？ 看来 你 是 没 开 过 rav 4 ， 森林 人 很 有 韧性 的 底盘 好 不好 ！	操控
力狮 2.0 t 加速 成绩 进 6 秒 。 以后 电动车 的 世界 ， 你 可以 先 习惯 一下 这种 线性 推背感 ， 以免 上手 晕眩 ～	动力
设备 : 角 刚 制 的 车 斜坡 ， 滤芯 板子 ， 和 一些 普通 工具 机油 : 掏包 搜 新日 石 的 银 桶 或 黑 桶 ， 旗舰店 的 巨 贵 ， 找 天津 汉 沽 的 或者 大连 的 ， 实惠 的 多 机 滤 : 参考 其他 大神 的 帖子 空气 和 空调 滤芯 : 这个 就 随便 了 ， 我 用 的 邢台 的	舒适性
我 看过 ， 说是 底盘 装甲 ， 但 不是 金属 的 ， 是 树脂 的 ， 覆盖 面积 较大 ， 地盘 两侧 和 发动机 都 有 ； 做 首 保 的 时候 建议 我 换 个 金属 的 ， 说是 钛合金 ， 800 块钱 ， 包括 变速箱 装甲 和 发动机 装甲 ， 我 也 是 问 朋友 ， 说 没有 必要 ， 森 本来 的 树脂 装甲 就 可以 ， 还 比 钢铁 的 韧性 好 ， 而且 毕竟 原来 的 树脂 装甲 也 是 进口 的 ， 给 你 800 块 我 觉得 收 不到 新的 …	操控|动力
要 啥 SUV ， 小 森 这 风 噪 和 胎 噪 没 谁 了 ， 车身 高 玻璃 大 ， 肯定 考虑 轿车 啊	外观|舒适性
楼主 也 不要 只 自己 爽 嘛 ! 我 的 导航 也 已经 换成 了 凯 立 德 了 ， 版本 是 C 3454 -C 7 M 05 - 3 D 21 J 0 W ， 看来 没有 你 的 新 。 请 楼主 分享 一下 下载 地址 ， 让 车友 们 也 都爽爽 ， 谢谢 ！	配置
2.0 . 14 年 豪华 ， 没有 烧 机油	动力
我 正是 这样 ， 提 车 还 不到 一个 月 ！ 拖 刹 现象 了 ， 现在 要 换 整个 刹车 系统 。 你 快 去 看看	操控
Q 5 ， 26万 ， 哪里 的 价格 ??	价格
呃 … …… 好嘛 ， 我 一般 内循环 开 空调	舒适性
顺便 了解 下 4 S 店 刹车 盘 什么 价格 ， 有 知道 的 兄弟 吗 ？ 我 在 上海 。	价格
广州 这边 可以 优惠 10000 左右 ， 不过 上 牌 要 3800 ， 想问 下 楼主 那边 上 牌 价格 ？ 我 在 傲 虎 低 配 和 森林 人 低 配 中 摇摆 ， 就是 怕 2.0 动力 不够	价格|配置
6.6 正常 价 一手 车 的 话 不要 再 降价 了 就 这个 价 少 了 不卖 好 出	价格
谢 你 了 。 在 本地 看到 一个 车商 的 2010 款 ， 09 年 11月 的 2.5 T 开价 13.5万 ， 说 9万 公里 。 你 觉得 价格 多少 合适 ？	价格
这么 一点儿 伤 估计 不会 给 你 换 门 吧 ， 能 换 就 换 ， 实在 不能 换 ， 要 钣金 然后 喷漆 ， 做工 好 就 可	内饰
用 了 三 锅 ， 开 着 不错 ， 冷 启动 确实 费劲 ， 油耗 也 高 点 ， 120 巡航 8 升 ， 这次 换 了 红线 ， 120 巡航 7.6 。	油耗
不信 吗 ？ 随手 教 你 几 招 你 再 试试 1 、 不 做 无谓 超车 2 、 上坡 时 有意识 的 收 收 油门 ， 前提 是 提前 给 车 一定 的 速度 ， 你 再 从 110 （ 举 个 例子 ） 缓慢 维持 到 90 以下 ， 上 到 坡道 顶点 。 3 、 延长 给 油门 时间 ， 不要 猛 加油 门 ， 也 不能 猛 收油 门 4 、 尽量 在 高速 上 不要 与 大车 纠缠 。 5 、 开车 其实 省油 都 在 惯性 上 再 试试 ！	操控
提 车 的 落 地价 和 优惠 一般 情况下 靠 个人 讲价 ， 别人 的 价格 只能 作为 一个 参考 。 每个 地方 甚至 是 同一个 地方 不同 的 经销商 在 不同 的 时间段 他们 的 价格 和 优惠 都 不 一样 ， 具体 价格 包括 落地 价格 都 需要 你 到 店 讲 的 ， 建议 你 还是 致电 本地 和 周边 经销商 问 一 问 相互 比较 一下 ， 找 一家 最 便宜 的 去 讲价 ， 前提 问好 优惠 的 条件 。 汽车 之 家 上 就 有 电话 ！	价格
你 是 13 款 2.5 吧 ， 我 建议 别 加 了 ， 等 发动机 严重 了 ， 漏 油 到 大修 地步 ， 换心 吧 。 不怕 手动 的 话 ， 移植 sti 总成 吧 ， 前 中 后 3 个 lad 。 退 一 步 可以 b 4 啥 。 里头 都 带 的 。 必须 找 好 的 修车 行 。 靠谱 的 师傅 。	动力
恭喜 朋友 ！ 冠军 版 当时 我 也 很 着迷 ， 至今 还 没 来 过 。 。 动力 操控 应该 很 不错 吧 ！	操控|动力
过奖 了 …… 轮 毂 上 18 足够 了 ， 从 外观 到 实用 ……	外观
市区 油耗 是 每次 加油 实测 ？	油耗
米其林 哪 一 款 忘记 了 ， 主打 静音	舒适性
是 啊 。 。 都 喜欢 。 难 取舍 ， 价格 高 ， 年限 长 。 。 难 取舍	价格
按照 B 柱 上 的 标识 ， 多 加 0.1 的 胎压 就 好 ， 4 S 的 胎压 打 起来 ， 用 起来 还 好 ， 就是 长期 使用 ， 后轴 轴承 ， 轮胎 磨损 都 比 标准 胎压 要 费 ， 只不过 短时间 内 体现 不 出来	配置
记录仪 选择 大 牌子 的 就 行 质量 可靠 用 的 住 比如 360 盯 盯 拍 凌度 小 蚁 等等 价格 都 差不多 功能 也 都 大同小异 吧	价格
我 的 自己 做 了 隔音 ， 4 门 ， 尾 箱 ， 4 个 轮 毂 效果 还是 有的 ， 其实 森林 人 主要 还是 风 噪 大 啊	舒适性
斯巴鲁 森林 人 的 隔 噪 本来 就 不好 ， 怎么 比 啊 ， 四驱 的 性能 也 不是 polo 所 能 比 的 吧	舒适性|动力
发动机 比 较 low ， 2.5 自吸 普遍 已经 200 了 大 灯 也 low ， LED 灯 组 基本 都 向 阵列 靠拢 了 ， 单个 LED 无论是 流明 数 还是 铺 光 范围 都 已经 不能 满足需要	动力|配置
忘了 点火 ， 档 位 拔 到 D 档 ， 又 松手 刹 ， 且 在 斜坡 上 ， 对 吧 曾经 干 过 这 事 。 未 点火 ， 刹车 是 踩 不 动 的	安全性
齿轮油 准备 安索 ， 变速箱 油 才抱 了 一箱 引 能 仕 在 后备箱 放 着 呢	动力
FB 25 买 个 毛线 啊 再 板正 都 不 考虑 不 烧 机油 就 见鬼 了	动力
拍 到 牌照 买车 是 有失 效 期 的 吧 ， 人 少 不 妨碍 森林 人 是 好 车 ， 我 是 去 试驾 了 一 次 就 决定 买 这个 车 了 ， 很好 开 ， 配置 也 比较 厚道 ， 可以 看看 我 的 帖子 ， 都 介绍 了 ！ 新 车 的 话 ， 应该 是 比 现在 的 好 ， 总是 升级换代 嘛 ； 现款 车 好处 就是 价格 低 ， 经过 市场 验证 ， 成熟 稳定	配置|价格
森林 人 的 出厂 轮胎 抓 地力 并 不好 ， 这 的确 是 个 问题 。 但是 制动 力矩 并不 小 ， 我 赛道 上 跑 过 几 次 ， 所以 可以 对 这 句话 负责 。 而且 刹车 点头 情况 也 并不 严重 ， 但是 和 crv 比 应该 差一点 ， 因为 没有 cvr 那么 公路 。 当然 ， 换 一 套 盘和 皮 以后 会 更好 一些 。 随便 一 脚 就 能 踩出 防 抱死 的话 ， 怎么 也 不能 称之为 刹车 力矩 不足 吧 。 千万 不要 把 长 行程 误解 成 刹车 软 。	安全性
“ 。。。 发动机 当 耗材 用 。。。 ” 印象 深刻 ， 换 了 跑 了 多少 ？ 还 没 好 ？ 关注 ！ 记得 发帖 。	动力
楼主 很 有些 控制 的 感觉 ， 挺好 的 。 只是 没 敢 漂移 ？ 呵呵 ， 想想 得了 ， 用 全 时 四驱 漂移 ？ 教教 俺们 呗	操控
空间 利用 的 好 ， 喷 黑 协调 一点	空间
没 等到 2018 款 大 改 款 出来 再买 会后 悔 得 不 要 不要 的 ， 鹰眼 ， 内饰 ， 噪音 ， 乘坐 舒适 感 ， 音响 全面 提升 得 太多 太多	内饰|舒适性
买车 这 类 车别 考虑 油耗 ， 差 个 2 毛钱 一 公里 十万 公里 才 多少 钱 ？ 可靠性 才 是 第一 ！	油耗
傲 虎 是 旅行车 ， 森 轴距 比 傲 虎 短 ， 离 地 比 傲 虎 高	空间
发动 ， 踩 刹车 ， 挂 档 ， 松手 刹 ， 松 刹车 ， 车 就 走 了 。 驻车 时 踩 刹车 至 车 停 ， 挂 P 档 ， 拉 手刹 ， 就 可以 了 。 注意 别 加速 或 刹车 过猛 。 其他 没什么 的 ， 几 天 你 就 可以 做到 人 车 合一 了 。	动力|安全性
也 是 。 。 呵呵 。 。 昨天 跟 朋友 去 一汽 大众 的 店 溜达 ， 看到 探 歌 感觉 还 行 ， 我 就 问 销售 ， 结果 2 个 回答 ， 这 车还没 上市 ， 不 知道 。 我 去 我 自己 瞅 了 2 眼 基本 配置 情况 都 知道 了 ， 他们 就 能 应付 到 这种 地方 ， 啥 玩意 都 不懂 。	配置
今天 我 去 4 s 做 保养 了 ， 工时 费 153 ， 这 店 比 4 s 还 贵 ， 刹车 油 的 工时 费 绝对 是 凑数	安全性
SH-AWD ， 全称 ： 超级 四 轮 驱动力 控制系统 ， 为数不多 横 置 平台 造 全 时 四驱 的 厂家 ， 据说 雪地 的 表现 比 奥迪 quattro 更好 。	操控|动力
烧 机油 ？ 好像 真的 没 试 过 。 。 13 款 FB 25 发动机 。	动力
能 换 还是 换 吧 ， 梁 变形 了 即便 再 怎么 矫正 防 撞 能力 也 没 以前 好 了 ， 而且 当 二手车 卖 也 容易 被 砍 价 。	价格
叶子板 那个 缝隙 是 原来 的 吗 ？ 单 从 图片 上 的 擦痕 看 ， 问题 非常 小 ， 小 到 可以 忽略 ， 或许 去 修车 的 地方 给 你 擦擦 就 没事 了 。 实在 需要 补 漆 ， 就 不 超过 100 ， 当然 不是 ssss 的 价格 啊	价格
俺 就 13 款 2.5 ， 现在 6万 多 公里 ， 几 年下 来 没 毛病 ， 油耗 始终 在 8.2 ， 换 了 米 胖子 轮胎 后 感受 好多 了	油耗
今年 进口 关税 会 降 到 15 % ， 看 今年 森林 人 什么 价格 了	价格
估计 lz 竟 在 城里 晃悠 了 ， 低 油耗 肯定 高速 国道 居多 。	油耗
广州 的 比 你 便宜 一点 裸 车价 24.48万 时尚 森 ， 目前 400 公里 ， 冷车 时 感觉 发动机 噪音 比较 大	舒适性|价格|动力
同意 ， 反正 就是 觉得 很好 开 ， 这 两 天 下雨 过 弯 也 特别 有 信心 ， 空间 对 我 来说 足够 了 ， 在 满足 空间 的 情况下 ， 我 喜欢 车越小 越好 ！	空间
期待 有 主动 降 燥 功能 ， 都说 车 内 噪音 大	舒适性
是 下雪 路面 打滑 ， 不是 变速箱 打滑 ， 就是 因为 路面 打滑 才 引起 变速箱 顿挫 …… 这个 变速箱 脆弱 ， 毛病 一碰 就 来	动力
什么 配置 的 ， 排量 多少 的	配置
报 个 价钱 ！ 合适 我 要 ！ 价格 微信	价格
根本 不是 森林 人 ， 就 凭 这 内饰 就 不是	内饰
头 枕 确实 不是 舒适 性 部件 ， 而是 安全性 部件	舒适性
低速 声音 确实 安静 ， 但是 动力 确实 差 ， 高 转速 时 发动机 声音嘶哑 不 圆润 ， 用 了 不到 1000 km 果断 放 丢 。 不 最 求 速度 的 可以 考虑 ， 哦 ， 对了 ， 省油	油耗
感谢 大家 推荐 ， 综合 比较 了 一下 ， 米其林 三 st ， 马 牌 us 6 ， 普利 斯通 EP 850 ， 倍 耐力 的 蝎子 胎 还有 邓禄普 以及 原厂 胎 等 。 首先 价格 上 相差无几 ， 我 大部分 时间 跑 市区 偶尔 跑下 烂 路 ， 所以 综合 考虑 了 一下 选择 了 普利 斯通 的 850 ， 各 方面 比较 均衡 一点 ！ 等 安装 上 之后 实际 的 感受 再 给 车友 们 分享 一下 ！ 最后 再次 感谢 大家 的 建议 ， 谢谢 大家 ！	价格
我 是 2.5 的 ， 在 高速 超车 是 没问题 的 ， 我 估计 2.0 在 高速 超车 方面 有点 软 。 如果 不 经常 跑 高速 ， 2.0 刚 合适 ， 毕竟 跑 市区 弄 个 大 排量 的 车子 油耗 也 挺 高 。	油耗|动力
高速 的 时候 ， 按 开关 后半段 ， 等 打开 到 15 CM 左右 轻按 开关 前 半 段 一下 ， 天窗 停止 打开 ， 保持 在 当前 位置 ， 不过 ， 风 噪 真心 大 ，	舒适性
反正 我 的 环保 检测 回来 发动机 声音 很 大声 了 。 绝对 不是 心理 作用 。	动力
森林 人 底盘 就是 比较 廉价 的 感觉 ， 也 就是 保持 这样 一直 不会 继续 散 。 。	操控
市区 完全 够用 ， 高速 上 120 以后 再 加速 就 上 不 去 了 。 高原 有点 缺 动力 。 日常 足够 了 ！	动力
xt ， 8.6 我 感觉 显示 的 不准 ， 实际 油耗 会 更高	油耗
我 的 优惠 10000 送 膜 下 护板 地盘 装甲 新疆 的	价格
如果 这样 算 ， 那 算 到 材料 成本 这 一 层 岂不 更 低 ？ 不管 汽车 还是 普通 商品 ， 价值 的 体现 只能 由 综合 的 市场 因素 来 决定 。 但 这种 算法 却 可以 比较 看出 合资车 和 国产车 是 有 多 暴利 ！	内饰
2.0 只是 够用 ， 2.0 的 发动机 比 2.5 的 先进 一点 。 多 了 排气 可变 气门 正 时 其他 的 一样 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 有钱 直接 2.0 T	动力
2.0两 款 区别 主要 是 换挡 拨片 和 自动 头灯 ， 自动 雨刷 ， 其余 都 是 外观 的 差异 . 刚刚 研究 了 一下 。 感觉 就是 ： 我 忍 了	外观
