text    labels
楼主 估计 也 就 值 个 七八万 ， 因为 这 车 后期 的 保养 费用 确实 太高 了 ， 而且 油耗 也 没有 什么 优势 ， 大家 买 这个 车 就 不如 买 个 省油 耐用 一点 的 丰田 车 了	油耗
我 18 款 2.0 的 ， 平时 跑跑 最多 9 个 油 。 上星期 去 高速 拉 了 180 码 ， 巅峰 油耗 才 16 个 油 。 除非 你 们 市区 跑 ， 一直 停停 走走	油耗
2.5 FB 的 发动机 ， 烧 机油 没 毛病 ！ 不用 修 了 ， 都 打算 出手 了 ， 加 着 用 吧 。	动力
谢谢 ！ 胎压 监测 配置 里面 有 了 。 发动机 护板 、 变速箱 护板 是不是 更 有 用 ？	配置|动力
哪 来 的 所谓 原厂 机油 ， 斯巴鲁 是 不 生产 机油 的 ！	动力
这 车 最 容易 发现 的 问题 就是 各种 异 响 ， 这 是 一 部 内饰 做 的 很 差 的 车 ， 不过 对于 能 动手 的 ， 也 不算 大事 。	内饰
rav 4 我 也 开 过 ， 视线 差 ， 味道 重 ， 更 谈不上 操控 ， 开 过 森林 人 之后 再也 不想 开 rav 4	舒适性|操控
我 今年 8月 份 刚 去 过 ， 川 进 青出 ， 15 款 2.0 特装 版 ， 一路平安 ， 就是 上 了 3000 米 海拔 以上 ， 动力 跟不上 ， 大概 只有 0.8 排量 了	动力
新 车 是 可以 跑 高速 、 长途 的 ， 但是 需要 您 注意 : 1 、 请 您 将 车速 尽量 限制 在 80 ~ 120 KM 之间 行驶 。 2 、 发动机 转速 控制 在 2000 - 3000 rpm 。 3 、 在 前 500 公里 内 尽量 减少 负载 。 4 、 请 尽量 避免 猛 踩 油门 或 猛 踩 刹车 的 情况 。 5 、 每 行驶 两 小时 ， 服务区 停车 休息 15 分钟 。	动力
看看 刹车 油 是否 需要 更换	安全性
建议 去 4 S 弄 吧 ， 这个 是 一 整块 的 ， 从 座椅 靠背 旁边 容易 裂开 的 那里 一直 到 后面 ， 自己 弄弄 不好 异响 更多 。	内饰
现在 人 一 讲 安全性 ， 就 拿 车身 刚性 、 钣金 厚度 、 气囊 数量 说事儿 ， 但 我 想 说 ， 最 安全 的 车 难道 不 应该 是 开 着 不 容易 出 事故 的 车 ？ 我们 开车 绝大部分 时间 都 是 在 城市 道路 上 ， 城市 交通事故 绝大多数 是 在 倒车 、 并 线 、 左 拐 时 发生 的 ， 良好 的 视野 可以 极大 降低 这些 事故 的 发生 ， 这 正是 森林 人 的 长处 。	安全性
既然 abs 有用 ， 那 就 不 存在 扭矩 不足 。 仅仅 是 行程 长 你 不 习惯 罢了 。 刹车 到底 车轱辘 还 在 转 没有 abs 那才 叫 刹车 疲软 。 懂 了 吧 ？	安全性
这个 价格 还 可以 扣 一个 ， 你 看看 还 送 不 送 其他 的 小 礼品 啊 什么 的 。 ， ， ， ，	价格
有啥 好 争得 反正 我 觉得 操控 还 行 除了 高速 噪音 和 配件 价格 都 很 满意	价格|操控
是不是 二手车 过 了 七 年 ， 检 车 次数 就 增多 了 ， 懂 车 的 人 都 说 七八 年 的 老 斯巴鲁 发动机 都 比 现在 的 国产 发动机 耐 开 ， 开 个 六七十万 公里 没啥 事 ， 真 不 知道 该 怎么 换车 了	动力
习惯 就 好 了 ， 行驶 超过 2 个 小时 也 有 提示 ， 钥匙 在 车里 用 无 钥匙 锁 车里 有 提示 ， 行驶 中 稍微 有点 抬 一点 手刹 车 有 提示 ...... 很多	操控
如果 进口 欧蓝德 的 价格 降 到 跟 广 汽 的 一样 ， 不 知道 你 这 句话 会 不会 在 你们 论坛 发	价格
新 森 cvt 也 能 做到 这个 油耗 。 保养 也 是 一方面 。	油耗
看来 全国 专修 换 环 价格 差不多 ， 北京 要 9000 ， 其实 环 我 在 济南 问 的 680 ， 油 封 15 一个 ， 缸 垫 300 一个 ， 主要 手工 贵 ， 本地 修理厂 要 2000 多 到 3000 多 ， 但是 给 人 感觉 心里 没底 ， 最后 在 北京 定 的 中 缸 ， 15000 ， 上周 六一 天 完活 。 FB 25 ， 跑 500 公里 高速 得 下去 半 升 机油 ， 排气管 漆黑 。	价格
阿特兹 这样 的 轿车 ， 空间 不 如 森林 人	空间
和 我 一样 ， 等等 吧 ， 说是 下个月 有 车 。 小改 款 也 就 2.0 豪华 导航 版 最 值 ， 否则 就 买 16 款 了 。	配置
车子 的 动力 颜值 什么 的 这 是 自己 的 选择 就 好	动力|外观
欧蓝德 宇宙 第一 ， 就 连 缺点 都 那么 另类 ： 抖	配置
我 也 洗过 不过 洗 完 一个 月 坏 了 火花塞 不能 启动 车 接下来 动力 下降 费 油 ！ 应该 修理 哪 呀 ？	动力
08 款 与 13 款 不是 同一 款 发动机 ， 不好 比较 的	动力
外观 细节 上 确实 相当 不错 ， 品质 方面 不 知道 如何 。	外观|内饰
这 价格 还有 送 这么 多 ， 车 没什么 问题 就 可以 了	价格
选 喜欢 的 ， 森林 人 性价比 不算 很高 ， 毕竟 是 一 纯 进口 的 ， 关税 贵 的 很	价格
一般 建议 在 4万 至 6万 公里 后 ， 更换 火花塞 。 如 出现 车辆 启动 困难 ， 油耗 特大 ， 经常 缺 缸 点火 （ 发动机 故障 灯 经常 亮 ， 原因 是 缺 缸 点火 的 ） 可 考虑 更换 火花塞 。	油耗
哈哈 ， 麋鹿 测试 ～ ～ 那年 好像 在 318 也 麋鹿 了 一 次 ： 低头 看 导航 ， 车速 约 70 不到 ， 再 抬头 ， 一 只 硕大 的 大 肥猪 突然 横穿 公路 ～ ～	配置
看起来 外观 大 ， 但是 内部 空间 不大 啊 ， 但是 座椅 比较 厚实 ， 坐着 舒服 ， 高速 巡航 一定 很 舒服 吧	外观|舒适性|空间
起码 超车 利索 ， 价格 不 减 下来 我 都 想 转 crv 了	价格
家里 有 进口 老 指 2.4 和 森林 人 2.5 的 表示 这 两 款 各 有 味道 。 而 国产 新 指 在 4 s 看过 就是 自由 侠 plus 的 感觉 ， 2.4 th 或许 会 好 一些 ， 但是 新 指 的 公路 操控 和 内部 空间 绝对 会 不如 森林 人	操控
我 今天 也 跑去 看 了 ， 而且 森林 人 四驱 配置 有区别 ， 高配 和 低 配 的 四驱 区别 很大 ...	动力
不要 和 rav 4 比 ， rav 4 没有 性能 ， 就 一 辆车 而已	操控|动力
斯巴鲁 车 的 精髓 就是 运动 ， 或者 说 斯巴鲁 车 首先 是 用来 开 的 ， 其次 才 是 用来 坐 的 。 有 这么 一个 关于 斯巴鲁 车 的 段子 ： 如果 喜欢 通过 性 、 中 轻度 越野 ， 又 还要 操控性 ， 就 选 森林 人 ； 如果 要 通过 性 、 中 轻度 越野 、 操控性 ， 又 还要 空间 宽大 舒适 ， 就 选 傲 虎 2.5 i ； 如果 要 优秀 的 操控性 ， 就 选 力狮 ； 如果 要 动力 强劲 和 极致 操控 ， 就 选 wrxsti ， 如果 上述 要求 都 想 满足 （ 叫 大体 满足 更 确切 ） ， 就 选 傲 虎 2.0 T 。	空间|操控|动力
那 叫 易损件 更换 ， 除了 变速箱 油 ， 刹车 油 ， 还有 火花塞 ， 刹车片 ， 刹车 盘 ， 轮胎 ， 个别 车型 还 要 换 正 时 链条 。	动力|安全性
不要 跑 题 。 我 问 的 是 为什么 2.0 发动机 技术 比 2.5 高 ？	动力
很 正常 ， 基本 都 烧 机油 ， 你 这个 算 烧 得 晚 了 ， 我 是 五万 开始 烧	动力
就是 普通 的 样子 了 ， 动力 也 不 知道 多少 ， 如果 有些 优惠 ， 那还行 。	动力
恩 ， 还是 看 个人 需求 和 侧重点 吧 ， 马自达 CX 系列 的 魂 动 轿 跑 运动 设计 定位 更 讨 年轻人 喜欢 。 森 的 优势 就是 越野 能力 和 空间 ， 对 有 家 小 ， 喜欢 小野 的 中年人 来说 肯定 更好	空间
没错 ， 要是 追求 加速 感 ， 还是 上 AT 的 车型 或者 手 挡 吧 ， CVT 真的 不行 ， 就算 2.0 T 的 CVT 也 干 不过 同 型 的 AT 车 。 CVT 就 适合 城市 里 走走 停停 的 路况 ， 行驶 平顺 。	动力
是 啊 ， 日本 官网 上 很 明显 ， 混 动 功率 不行 ， 扭矩 大 一点 点 ， 油耗 也 只 少 一 升 左右 百公里 ， 算上 电动机 和 电池 的 重量 还有 寿命 问题 ， 根本 就 没 意义	油耗|动力
又 一个 喜欢 EJ 系列 发动机 的 ？	动力
呵呵 ， 这个 配置 充分 说明了 18 款 仍 不是 大 改 款 ！ ！ ！	配置
大多数 人 中控 也 就 倒车 时 看 下 ， 听 个 歌 ， 长途 时 放 个 电影 。 导航 都 是 用 手机 ， 个人 感觉 没 必要 换 ， 浪费 钱 ， 除非 你 是 电子 射 备 的 发 骚 友 。	配置
石墨烯 你 跑 8000 ？ 不怕 烧 发动机 。 如果 加 了 石墨烯 最好 4000 就 换掉 ， 3000 以后 马上 就 衰减 了 。	动力
记得 新 车比 2.0 豪华 便宜 2万 ， 少 了 5 个 气囊 ， X-mode ， 隐私 玻璃 ， 天窗 ， 皮 座椅 。 还是 选 个 豪华 以上 的 吧 ， 二手车 差价 肯定 少 多 了 。	价格|安全性|内饰
谢谢 朋友 的 安装 经验 。 我 在 考虑 另 一个 问题 ， 不知 森林 人 有 没有 北斗 GPS 双模 的 导航 ， 现在 中美 开打 贸易 战 ， 美国 是否 会 对 中国 关闭 GPS 信号 呢 ？ 如果 是 双模 的 导航 就 不 担心 这个 问题 了 。 纯属 个人 猜想 ， 让 朋友 见 笑 。	配置
你 的 这些 问题 确实 没有 ， 这个 车子 小毛病 多 ， 异响 多 、 烧 机油 、 CVT 热 保护 到 是 真的	动力
老 奇骏 我 好 喜欢 的 ， 方方正正 ， 空间 个人 认为 很大 ， 不 喜欢 suv 圆 不 留 丢 的 ， 但是 停产 了 ， 遇到 了 小 森 ， 怎么 比喻 呢 小 森 好比 李小龙 ， 其它 车型 好比 老外 拳击手 ， 臃肿 不 利落 个人 见解	空间
没 见过 ， 不过 启 停 这个 功能 真的 鸡肋	配置
选中 2.0 而 没有 买 其他 配置 的 原因 很多 ， 回过 头 来 ， 即使 今天 让 我 重新 选择 ， 我 还是 会 选 这个 配置 ， 觉得 性价比 更高 一点 。 另外 ， 你 说 的 高配 ， 并不 包含 灯光 系统 ， 2.5 排量 以上 的 森林 人 用 的 是 LED 灯 ， 厂家 和 改装 厂 吹嘘 LED 是 高端 灯光 ， 个人 觉得 ， 这 完全 是 忽悠 老百姓 ， LED 发光 原理 决定 了 它 不 适用 汽车 照明 。	配置
这种 情况 周围 多 么 ？ 看来 十万 后 变速箱 电磁 阀 故障率 很高 啊 ， 拆下 来 的 时候 看 阀 是不是 堵 的 厉害 ， 里面 渣子 特 多 ？	动力
那台路 虎 的 四驱 是 crv 级别 的 ， 别 指望 有 多 强 的 越野 脱困 四驱 性能 。 不 在意 后排 空间 你 也 可以 考虑 q 5 ， 森林 人 唯一 比 q 5 好 的 就是 后排 。	空间|操控
这么 好 由于 要 打 孔 ， 去 问 过 4 S 店 可以 装 尾翼 ， 不过 后 刹车灯 不能 移 出来	安全性
谢谢 ！ 转速 多少 涡轮 介入 ！ 平时 综合 油耗 大约 多少 ？	油耗
那 就 在 方向盘 设置 里 找 吧	操控
没 办法 ， 可以 免费 换 中 缸 ， 但是 异 响 ， 贬值 ， 烧 机油 问题 还是 存在 有	动力
你好 ： 建议 上 服务站 检查 一下 ， 变速箱 异响 原因 有 很多 的 ， 具体 要 检查 一下 才 会 确认 是 那里 有 问题 ， 如果 问题 大 ， 要求 更换 总成 ， 用车 愉快 ！	舒适性
1 ， 改 氙气 透镜 大 灯 2 ， 全 包围 脚垫 3 ， 胎压 计 （ 大众 那种 ） 4 ， 记录仪 5 进口 雨 挡 6 自动 折叠 升 窗 器 7 后备箱 橡胶 护 条 8 后 视镜 小圆 镜 9 龙 膜 10 后备箱 挂网 我 装 了 这些	配置
新款 CVT 变速箱 ， 比 老 款 油耗 低 一些 ， 新款 后排 空间 比 老 款 大 ， 越野 能力 差不多	油耗|空间
不 知道 加上 es 以后 ， 会 不会 对 动力 有 影响	动力
个人 感受 貌似 95 动力 响应 更快 一些	动力
机油 一 年 一 换 …… 一 年 至少 两 换 吧	动力
说 的 是 ， 我 的确 挺 喜欢 性能 好 的 车 ， 听 您 这么 说 就 不 考虑 is 300 f 了 。 当初 也 考虑过 福克斯 rs ， s 3 能 和 rs 比 吗	操控|动力
2016 特 装 2.5 表示 暂时 未 发现 烧 机油 ， 1.8 w 公里 了 哦	动力
后排 和 前排 用 的 材料 都 不 一样 ， 自己 去 体会 ！	内饰
XT 的 驾驶 感受 真的 很 爽 ， 但 这个 发动机 是 缸 内 直 喷 ， 容易 积碳 ， 新型 号 ， 耐用 度 有待 考验 。 。 保养 的 时候 也 会 贵 点 ， 要 加 一 瓶 一百 多 的 燃油 添加剂 。 。	动力
错 ， 原地 怠速 积碳 更 严重 。	动力
171 是 额定 功率 ， 限定 在 转速 5800 的 时候 到达 ， 日常 行车 转速 也 就 1200 - 3500 之间 ， 这个 区间 的 动力 表现 才 是 最主要 的 ， 高标号 汽油 可以 让 发动机 在 这个 区间 把 点火 角 尽量 提前 ， 转速 攀升 会 更 块 ， 动力 表现 所以 会 更好 ， 这个 发动机 调教 偏向 低 转速 的 动力 爆发 ， 所以 必须 高 标高 汽油	动力
假如 你 不 小心 把 导航 打开 了 ， 直接 拔 导航 卡 就 不会 有 声音 了 ， 你 可以 选择 插 回去 也 可以 选择 不 插	配置
假设 cvt 可以 挠 坑 10 分钟 ， at 可以 挠 坑 1 个 小时 ， 不过 能 出去 的 早就 出去 了 ， 挠 坑 超过 1 分钟 基本上 只能 等 拖车 了 。 装 cvt 的 新款 有 xmode ， 预先 分配 动力 锁 死 轮胎 。 说不定 比 要 挠 1 秒 再 锁 死 的 老 款 好 。	动力
论 做工 ~~ 小 森 完败 论 性能 ~~ 旗鼓相当 论 面子 ~~ 小 森 完败 论 个性 ~~ 小 森 占优 论 保养 ~~ 小 森 完胜 论 四驱 ~~ 小 森 占优	内饰
就算 有 人 威胁 我 ， 我 也 要说 ： 新 森 的 前 脸 好 难看 ！	外观
改 液压 方向 ， 不如 换车 ， 买 斯巴鲁 就 喜欢 这种 重 方向 的 感觉 。 方向 的 这 东西 最好 不要 改 ， 万一 出 问题 ， 行车 出现 问题 ， 谁 担 得 起 责任 。 鹰眼 系统 也 是 一样 ， 这 货 更 复杂 ， 连接 发动机 ， 刹车 ， 行车 电脑 一大 堆 ， 再者 你 也 难买 到 这 货 ， 即时 买 到 了 ， 估计 没 人 愿意 帮 你 改 ， 高技术 的 东西 随便 改 出事 了 谁 负责 呀 ？	动力
哪 年 的 车 ？ 12 之前 的 吗 ？ 老 款 4 at 好像 油耗 很高 ！	油耗
1000 的 中控 彩屏 给 个 连接	配置
受累 问 下 是 车价 直接 优惠 还是 走 的 贷款 车价 优惠 哈	价格
请问 最 便宜 的 是 哪 一 款 ？ 跟 4 s 比 价格 怎么样 ？ 在 什么 渠道 购买 比较 保险 ？	价格
出门 自驾游 还是 森林 人 有 优势 ， 一 是 开 长途 空间 大 不 容易 疲劳 ， 二 是 半拉子 越野车 （ 承载 式 车身 经常 能 不自量力 的 跟 霸道 比划 比划 ） 能 对付 困难 路面 。 当然 了 ， 上下班 用 ｘｖ 就 行 了 。	空间
并 不是 。 完全 看 买车 时 的 运气 。 2013 ~ 2014 批次 的 2.5 烧 机油 几率 比 2.0 大 。	动力
动力 感觉 不到 有 什么 变化 ！	动力
打着 车 然后 下车 围着 车 转一圈 看看 轮胎 然后 上车 挂 档 怠速 走 3 分钟 最好 的 热车 办法	舒适性
时尚 多 了 个 换档 拨片 和 外观 略 有 不同 之外 跟 豪华 没 区别 ， 2 款 车性 比价 豪华 要 高一 点	外观
平时 空调 制冷 快 也 够 ， 其实 不用 也 行 ， 当然 马云家 也 有 加长 版 的 排风 口 （ 专门 对 前排 座椅 下面 的 ） ， 装 了 又 提高 了 不少 ， 楼主 可以 试试 。	舒适性|内饰
别的 不说 ， 这个 价位 能 跟 森林 人 比 操控 性能 的 SUV 基本 没有 ！	操控
五 分钟 那次 不 具 参考 价值 ， 如果 三 小时 还 保持 同一 油 位 ， 你 该 去 四 儿子 检查 下	价格
发动机 声音 变得 低沉 了 。 猛 踩 油门 ， 不是 那种 嘶吼 了 。 我 用 98 号 最低 跑出 来 4.8 的 油耗 。	油耗|动力
算 好啦 ！ 我 发动机 漏 油 ， 修 了 两 次 了 。	动力
不 考虑 价格 当然 选 窝窝 ， 但是 ， 不 考虑 品牌 我 只 选 森林 人 。	价格
那 是因为 你 不 知道 其他 车 的 缺点 。 有些 东西 就 像 安全带 ， 你 可能 永远 用 不到 ， 但是 一旦 需要 而 你 没有 时 就 完了 。 针对 你 这样 模糊 的 一句话 ， 我 也 没法 和 你 详细 论述 。 关于 操控性 ， 140 以上 才能 体现 操控 差异 ， 要不 就 是 赛道 劈 一下 弯 。 不要 以为 侧倾 小 就是 操控 好 ， 这 是 最 严重 的 误区 。	操控
途观 保值 逼 格 高车 漆好 隔音 好 底盘 扎实 内饰 德 味 没有 异响 维修 便宜 ， 为 啥 买 森林 人 还 多交 十万 块 的 税 …… 楼上 推荐 森林 人 的 要不是 伪 车主 要不 就 是 庞大 派来 的 托	外观|操控|内饰
…… 我 看 视频 也 就是 一 走 而 过 而已 另外 森林 人 四驱 不是 为了 越野 是 公路 湿 滑 路面 另外 老 森 姥姥 森 改 减震 防 倾 杆 操控 基本 非常 好 了 比 很多 轿车 都 好 了	舒适性|操控
我 感觉 你 的 油耗 稍 大 些 ， 我 这里 山东 ， 最 冷 零下 18 度 ， 最高 6 度 或者 0 度 左右 ， 也 是 16 款 2.0 的 ， 在 市区 跑 目前 是 10 - 10.2 的 油耗 。	油耗
垃圾 导航 加上 拉 圾 服务 ， 无 语	配置
FB 机头 11 年 到 13 年 烧 机油 漏 油 概率 很高	动力
途观 就 一 轿车 底盘 ， 3 年 后 快 散架 天窗 开启 还 吱吱 响 。 还 好 卖 的 早 ， 神 车 真心 好 出手 ， 接盘 侠 多 到 数 不 清 这 点 没得 比 ～ 森林 人 现在 3 年 多 ， 状态 完全 不是 一个 级别 。 可怜 一下 你 。	操控
加 个 5 W 够 2.0 时尚 的 落地 了 。 分期 下 没 多 多少 钱 。 配置 还差 了 不少 。 何必 。 两 年 6 W 公里 也 没 少 跑 。	配置
均 速 28 ， 2016 2.0 目前 8000 公里 了 ， 平均 油耗 6.8 ， 基本 每天 上下班 跑出 来 的 ， 15 公里 左右	油耗
现在 我 加 的 白 桶 020 ， 下次 加 030 磁 护 试试看 看 能 不能 强点 。 我 哈尔滨 的 冬天 冷 ， 肯定 油耗 要 增加 了	油耗
16 款 时尚 2.0 快 一万 公里 了 。 除了 胎 噪 大 。 没有 听到 你们 说 的 什么 异 响 。 可能 我 买 的 是 假 车	舒适性
大哥 ， 发动机 有 靠谱 的 卖家 吗	动力
怎么 可能 差 一代 ， 夸张 失实 了 。 进口 的 安全性 ， 质量 ， 不会 缩水 ， 合资 国产 ， 买 来 不 放心 ， 就 这么 简单 ， 这个 钱 花 的 就 值 。	安全性
由于 森林 人 是 进口车 要 船运 过来 所以 所有 车 都 做 过 一 次 底盘 装甲 了 ， 销售 说 的	操控
我 这 车 反正 没 烧 。 就是 油耗 不好 控制	油耗
买菜 车 到 是 真的 ， 其他 烧 机油 、 座椅 开裂 我 没 遇到 。	内饰
论 舒适 你 应该 上 汉兰达 呀	舒适性
但是 没 发现 烧 机油 的 症状	动力
建议 对 比 网络 各个 二手车 平台 价格 在 再 做 估算 。 个人 估计 和 网友 估计 都 带有 很大 主观 因素 ， 价格 会 相差 很多 。	价格
14 款 豪华 好像 带 导航 ， 我 的 14 款 精英 导航 是 后 装 的 。	配置
不 好看 外观 就 和 RAV 4 差不多	外观
你 的 是 导航 鸡 吗 ？ 如果 是 更换 掉	配置
这些 年 得 维修 怎么办 ， 配件 好找 么 ？ 原厂 价格 如何	价格
50000 公里 了 ！ 润滑油 ， 差速器 油 ， 变速箱 油 ， 刹车 油 刚 换过 2560 元 。	动力|安全性
老 款 森林 人 ， 还是 机械 液压 转向 和 双叉 臂 悬挂 的 时候 ， 无论 转向 手感 和 侧向 支撑 ， 比 X 5 强 ， 但 强 不到 太多 ， 动力 和 X 5 没 得 比 ， 如果 是 2.5 的 森林 人 ， 除了 变速箱 响应 没 X 5 快 ， 其它 任何 地方 比 X 5 还是 强 很多 ， 如果 是 现款 森林 人 ， 没有 什么 能 和 X 5 比 ， 但是 也 不 差	动力|操控
价格 确实 可以 了 ， 怎么 我们 这 手续费 1.2万	价格
挂着 啥 东东 在 底盘 上 了 吧	操控
本田 因为 是 直 喷 发动机 所以 要 要 这个 ， 斯巴鲁 用 了 估计 没 太多 效果	动力
我 只能 这样 说 用 了 7 个 月 ， 感觉 森 的 操控 还是 非常 棒 的 比 我 以前 的 卡罗拉 要好 很多 ， 缺点 就是 很多 配置 内饰 比较 挫 ， 刹车 嘎吱 嘎吱 的 ， 很多 东西 要 自己 慢慢 习惯 就是 。 看 你 银子 多少 ， 银子 多 就 上 傲 虎 吧 ， 银子 少 就 上 森 。 傲 虎 体面 点 内饰 。	安全性|内饰
五代 有 2.5 的 直 喷 和 2.0 的 轻 混 动 钱 够 的 话 肯定 上 2.5 的 2.0 动力 在 市里 开 也 很 轻松 但是 肯定 一 出去 就 不行 了	动力
性能 应该 有 不少 的 升级 ， 外观 还是 喜欢 2012 款	操控|动力|外观
正常 ， 高速 140 ， 除非 下坡 或 大平路 。 有 坡度 ， 或 上坡 ， 基本 油温 都 是 10 X- 11 X	动力
中间 不是 瞬间 油耗 ， 是 本次 旅程 的 油耗 。 odo 是 总 里程 油耗	油耗
多 说一句 ， 给 其他 关心 森林 人 的 朋友 参考 。 我 是 整 3 年 ， 6万 出头 ， 2.5 顶 配 ， 从 差不多 4万 开始 有 机油 消耗 ， 差不多 5000 公里 0.5 升 左右 ， 只要 夏天 跑 高速 多 ， 必 烧 。 试 了 5 w 30 安索 签名 ， 一样 烧 。 决定 换回 0 w 20 了 。 都 是 4 s 保养 ， 按 说明书 来 的 。 6万 公里 里面 ， 大概 40 是 高速 。	动力
09 款 2.5 森 25万 公里 发动机 不是 很响 哦	舒适性|动力
开 发动机 盖 断 了 电瓶 电 几 分钟 ， 再 接 上	动力
我 的 是 台湾 ZARDO 中 六 刹车 可以 避开 ， 其他 的 不 清楚 了 。	安全性
噪音 方面 我 感觉 还 行 ， 比 我 以前 的 轩逸 不大 ， 内饰 味道 很小 ， 进口车 品质 还是 不错 的	舒适性|内饰
做 个 底盘 装甲 加 四 门 就 行 了 ， 顺便 升级 下 音响	操控
游山玩水 到 什么 地步 ？ 经 测试 2.5 的 森林 人 越野 能力 明显 超过 XV 和 傲 虎 ， XV 首要 缺点 是 动力 弱 ， 脱 困难 ， 其次 是 空间 小 ， 长途 没有 森林 人 舒服 ； 傲 虎 主要 是因为 轴距 长 ， 很多 森林 人 轻松 搞定 的 路况 傲 虎 会 拖 底 ， 对于 老 司机 配置 不如 三大件 重要 。	空间
别的 不说 ， 现款 Q 5 后排 空间 实在 是 。。。 。 森林 人 也 不是 很 推荐	空间
底盘 胶 套 全部 换掉 ， 然后 看看 球头 。 我 的 换 了 全车 减震 加 弹簧 ， 胶 套 ， 球头 ， 完美 解决 ， 恢复 如 初 。	操控
我 是 熄火 后 有 噼 里 啪啦 的 金属声 ， 论坛 上 请教 老 司机 说 是 三元 催化 的 声音 ， 刚开始 很 介意 ， 时间 长 了 也 没啥 感觉 了 ， 响 就 响 了	舒适性
爱国者 ？ 跪 舔 三菱 淘汰 发动机 的 爱国者	动力
开 了 快 三 年 的 车 跟 他 卖 这 价格 差不多 。 太 便宜 啦	价格
我 撕开 了 里边 确实 日文 95 。 但是 你 去 看看 鬼子 有 92 吗 ？ 我 一直 加 92 。 fb 发动机 六 年 了 十万 公里 没事 。 你 早 说 没 95 清洁 或者 95 有 劲 我 也 没 觉得 。 我 穷 我 加 92 有 钱 上 95 我 只能 这么 结实 真 没 觉得 有区别	动力
前轮 菲 罗多 ， 后轮 刚 换上 去 的 佐佐木 。 现在 刹车 距离 拉长 ， 感觉 后轮 刹车 没 起 作用 是 的 ！ 全靠 前轮 刹车片 。 不行 的话 ， 我 也 把 它 换掉	安全性
听说 有 个 2.4 t 发动机 ， 不知 真假	动力
说 的 非常 对 ， 左右 空调 饰板 银色 反光 厉害 （ 特别 是 贴 过 膜 ） ， 要 贴 的 话 最好 还是 贴 成 黑色 之类 的 。	舒适性
只 换 炸药 ， 不 换 气囊 ， 我 12 款 的 。	安全性
如果 落地 价 30万 多 的话 ， 那 现金 没 优惠 到 4万 ， 3万 多 是 有的 ， 如果 车价 现金 优惠 4万 ， 那 落地 价 在 29万3 到 29万5 左右 差额 跟 各地 上 牌 费 多少 有关 。 当然 ， 你 这个 价格 也 超级 优惠 了 。	价格
老 司机 ， 真的 刹车 开关 的 问题	安全性
启 停 上车 就 关 了 吧 ， 不好 用 ， 而且 油耗 本来 就 不 高 ， 别 折腾 发动机 、 启 动机 和 电瓶 了 ， 我 一直 没用 启 停 ， 且 每次 冷 启动 都用高 怠速 热车 至 蓝灯 灭 才 走 ， 目前 油耗 9.2 ， 均 速 18 。	动力|油耗
现在 很多 垃圾车 的 配置 ， 主动 安全性 ， 落后 了	配置
又 去 看 了 看 ， 居然 说 广 汽 三菱 不 厚道 ， 日 版 厚道 的 帖子 。 在 日本 一个 月 都 快 卖出 十 位数 的 车 ， 还 提 啥 配置 。 光 指望 海外 市场 呀 ？ 怪不得 请 了 一个 外国人 当 老大 。	配置
当年 老 皇冠 给 天皇 开发 的 理念 可以 给 你 极大 参考 ， 当年 悬挂 技术 落后 但是 座椅 舒服 无比 ， 日本人 在 天皇 座椅 下 安 了 弹簧 …	内饰
恭喜 。 优惠 9000 加 送 八千 装饰 还是 优惠 9000 另外 八千 自己 掏 ？	价格
昨天 开始 加 98 油 ， 油耗 下降 明显 ， 跑 上 几 箱 油 我 看看 评论 数 。	油耗
很多 的 是 人和 车 的 磨合 ， 还有 刹车片 需要 磨合 。 车 ？ 不过 4000 转 就 行 了 。	安全性
价格 不错 ， 2.5 动力 还 行 的 ， 个人 认为 烧 机油 与 驾驶 习惯 有 一定 关系 ， 2.0 的 发动机 账面 数据 不是 很 好看 ， 车 没有 实际 驾驶 过 。	动力
你 不 满意 油耗 油 表 可以 重 置	油耗
楼主 您好 ， 这个 年份 的 斯巴鲁 就 不 推荐 你 买了 ， 本身 斯巴鲁 ， 后期 保养 维护 就 比较 贵 ， 维修 起来 价格 更 惊人 ， 还是 买 个别 的 品牌 的 二手车 划算 一点 ， 望 你 采纳	价格
防 爆胎 又 硬 又 重 ， 好 用 吗	操控
我 有 台 10 年 的 ， 但是 也 不是 一手 车 ， 2.5 的 ， 黑色 ， 不 知道 你 什么 价格 能 接受	价格
其它 没有 影响 ， 冷车 机油 没有 到 发动机 零件 的 表面 ， 所以 会 有 短暂 的 金属 的 敲击 声音 。 机油 上来 就 好 了 ， 不 影响 发动机 的 正常 工作	动力
壳牌 0 W 20 ， 效果 和 价格 都 很好 。	价格
森林 人 ， 生命 的 动力 ! 今天 长驱 六百 余 公里 ， 咋 没觉 累 呢 ？	动力
我 是 觉得 软 了 ， 我 希望 更 硬 ， 但 对于 乘坐 者 太 硬 就 太 颠 了 ， 我 开 的话 肯定 希望 硬 点 操控 好 点	操控
我 四万 公里 花 了 一千 多 ， 机油 机 滤 差速器 油 变速箱 油	动力
机油 ， 机 滤 ， 空调 滤 ， 进气 滤	舒适性
