text	aspect	labels
可以 到 郑州 江南 裕华 ， 服务 不错 ， 白 桶 机油 ！ ！	动力	0
上下 推动 ， 切换 中控 显示屏 ， 设置 显示屏 的	配置	0
年前 优惠 了 12000 送 了 一 套 前 置 雷达	价格	0
那也 是 土豪 啊 ， 有钱 真 好 ， 我 要 存钱 换 刹车 盘 和 片 ， 哈哈 哈哈 ， 经济 提升 刹车 性能	操控	0
那也 是 土豪 啊 ， 有钱 真 好 ， 我 要 存钱 换 刹车 盘 和 片 ， 哈哈 哈哈 ， 经济 提升 刹车 性能	动力	0
那也 是 土豪 啊 ， 有钱 真 好 ， 我 要 存钱 换 刹车 盘 和 片 ， 哈哈 哈哈 ， 经济 提升 刹车 性能	安全性	0
我 是 后 加装 的 360 全景 ， 逻辑 是 这样 的 ： 打 右 转向 灯 显示 全景 和 右 前轮 图像 ， 打 左 转向灯 显示 全景 和 左 前轮 图像 ， 挂 倒 档 显示 全景 和 后 摄像头 图像 ， 倒 档 切换 到 前进 档 ， 保留 15 秒 全景 和 后 摄像头 图像 ， 行驶 中 连 按 两 下 双 闪 ， 显示 全景 和 前 摄像头 图像 ， 再 连 按 两 下 双闪 关闭 全景 ， 回到 导航 屏幕 界面 。	配置	0
有 车用 就 必须 等 啊 ， 行 平台 了 ， 刚性 提高 70 % 呢 ， 换 我 我 也 等 ， 但是 估计 优惠 难 拿 那么 多 了 ， 还有 新 车 的 小毛病 还 需要 市场 检验 ， 最好 是 等 上市 2 年 再买 那 就 完美 了 ，	价格	0
请问 楼主 ， 我 的 森林 人 在 时速 80 以上 松 油门 或 踩 刹车 出现 后 差速器 部位 异 响 ， 匀速 或 加速 以及 过 弯 时 正常 ， 请问 是 什么 原因 所致 。 最近 在 4 S 换 了 差速器 油 。	动力	-1
做 正常 保养 价格 真的 不 高 ， 比 神 车 便宜 很多 。	价格	1
喜欢 森 这部 车 操控 的 人 ， 它 的 很多 小毛病 还是 可以 忍受 的 ， 实在 是 一 部 很好 开 的 车 。 要说 后悔 ， 你 绝 不会 后悔 于 这部 车 的 基本 性能 。	操控	1
喜欢 森 这部 车 操控 的 人 ， 它 的 很多 小毛病 还是 可以 忍受 的 ， 实在 是 一 部 很好 开 的 车 。 要说 后悔 ， 你 绝 不会 后悔 于 这部 车 的 基本 性能 。	动力	1
那 这 十佳 内饰 评 的 也 太 水 了	内饰	-1
优惠 了 多少 。 28.5万 。 还 没有 买保险 。	价格	0
开 过 一 次 神农架 ， 思域 去 的 ， 有 机会 要 开 森 再 去 一 次 …… 风景 好 ， 山路 弯弯 ， 特 能 出 操控 感 的 地方 ……	操控	1
个人 感觉 轮毂 奇丑 无比 ， 棕色 内饰 感觉 也 不是 那么 的 高大 上 ， 有点 廉价 的 感觉 ， 车 漆 的 颜色 还是 很 赞 的	外观	-1
个人 感觉 轮毂 奇丑 无比 ， 棕色 内饰 感觉 也 不是 那么 的 高大 上 ， 有点 廉价 的 感觉 ， 车 漆 的 颜色 还是 很 赞 的	内饰	1
恭喜 楼主 ！ 我 刚 定 了 2.5 豪华 导航 ， 和 你 一样 ， 喜欢 这种 前 脸 。 因为 银色 没 现 车 ， 得 等 几 个 月 才能 提 车 。 也 打算 改装 钥匙 呢 ， 不是 因为 爱 面子 ， 是 怕 那么 长 一 根 戳 在 兜里 太 膈 应 人 了 。	外观	1
以前 有 个 贴 了 就是 改 了 内饰 ， 中控台 车门 座椅 都 包 了 真皮 ， 很 漂亮 。	配置	0
以前 有 个 贴 了 就是 改 了 内饰 ， 中控台 车门 座椅 都 包 了 真皮 ， 很 漂亮 。	内饰	0
噪音 两 个 车 差不多 ， 丰田 的 车 相对 质量 要 更 稳定 一些 ， 换车 的 时候 本来 想 买 霸道 的 ， 因为 我 喜欢 户外 运动 比如 钓鱼 之类 的 ， 试 了 一下 感觉 太大 了 就 没有 买 ， 买 森林 人 主要 是 看中 了 它 的 四驱 和 同 级别 最高 的 离 地 间隙 ！ 要说 毛病 吧 就是 这个 车 有点 异 响 ， 不过 RA Ⅴ 4 的 异响 也 不少 ！ 还有 保养 费用 两 个 车 也 差不多 ！	舒适性	0
但 问题 是 小改 款 的 优惠 好像 是 没有 老 款 的 大 ， 这样 算 下来 就 有 两三万 的 差价 了 诶 。 。	价格	0
搞 活动 订 的 ， 优惠 13000 ， 送 两 年 保养	价格	0
生产 日期 、 逐一 对照 协议 与 车 的 配置 ， 车 底盘 有 漏 油 不 ， 行驶 公里 数 ， 外伤 ， 启动 后 仪表 正常 不	操控	0
2.5 的 综合 油耗 好像 普遍 在 10 左右	油耗	0
车是好 车 就是 不 保值 南京 一 辆 14 年 2.5 精英 在 市场 里 卖 了 14 个 月 还 没 卖掉 价格 从 20.8 到 现在 要价 17	价格	0
太 没 动力 了 ， 哪里 有 优惠 啊	价格	0
不是 ， 是 发动机 里面 传 出来 的	动力	-1
你 让 车主 们 冬季 的 时候 在 3 年 车龄 的 车在 里面 睡觉 ， 我 睡过 ， 窗户 开 的 比较 小 ， 结果 1 个 多 小时 不行 了 ， 说 不 出来 的 味道 ， 不是 甲醛 ， 但 也 是 有 味道 的 ， 不要 忘记 了 车内 的 材料 大部分 是 用 的 复合材料 ， 且 空间 有限 ， 加上 通风 不 畅 的 话 ， 说 完全 没有 气味 的 我 觉得 就是 很 主观 的 ， 我 怀疑 斯巴鲁 的 tvoc 有机物 气味 残留 在 车 内 的 含量 是 超标 的	舒适性	-1
吓死 宝宝 了 准备 得 指南者 2.4 的 ， 看 了 自由 光 烧 机油 ， 自由 光 和 指南者 都 是 用 同一 发动机 ， 吓得 我 不 敢 买了 ， 还是 购买 森林 人 吧 省 点心	动力	0
我 有 我 有 ！ ！ 尤其 堵车 的 时候 ， ， 。。。 。 ， 。 所以 我 把 方向盘 拉 到 最 外面 调 到 最高 座椅 靠 后	操控	0
我 有 我 有 ！ ！ 尤其 堵车 的 时候 ， ， 。。。 。 ， 。 所以 我 把 方向盘 拉 到 最 外面 调 到 最高 座椅 靠 后	内饰	0
2.5 上 纳木错 发动机 仓 都 开始 有点 冒烟 了 ， 机油 温度 117 ， 其他 地方 一路 上 没有 任何 毛病 . 2.0 慎重 哦 。 2.7 的 普拉多 是 得 扔	动力	-1
海拔 2700 米 以上 动力 差别 明显 。 因为 高原 是 涡轮 的 天下 。 城镇 红绿灯 密集 的 地方 有 涡轮 又 如何 ？	动力	0
在 山区 过 湾 ， 速度 快一点 时 出现 过 三 次 上述 现象 ， 如 弹簧 弹射 般 啸 音 ！ 我 分析 是 车身 稳定 系统 起 作用 了 ！	外观	0
2 年前 江苏 盐城 4 S 店 就是 优惠 现金 2万 以上 啊 ? 为什么 不 可能 ？	价格	0
我 换 变速箱 油 我 试 过 ， 而且 底盘 震动 和 晃动 很大 ， ESP 一 关 就 好 了	操控	-1
我 换 变速箱 油 我 试 过 ， 而且 底盘 震动 和 晃动 很大 ， ESP 一 关 就 好 了	动力	-1
我 这个 十万 以后 不 烧 了 ， 十月 份 跑 了 七千 多 ， 来回 都 是 长时间 高速 ， 一 天一 千 多 那种 ， 机油 没问题 ， 具体 原因 不详 。 总之 ， 现在 出门 跑 长途 不用 为 机油 的 事 担心 了	动力	0
预算 够 一定 得 上 XT ， 我 2.5 也 只能 称 上 够用 ， 开 起来 没有 那种 动力 随叫随到 的 感觉 ！ XT 会 更 有 乐趣 。 去 油品 差 的 地方时 ， 可以 提前 买 几 罐 伍尔特 的 燃油 添加剂 ， 没事 的 ， 放心 用	动力	0
不到 七 年 的 车 ， 车 保养 的 好 ， 没 事故 ， 没 水泡 ， 没 大修 ， 不 烧 机油 ， 这 价格 还是 可以 的 ， 看 是 几 手 车 了 ， 看 多少 公里 了	价格	1
我 的 也 有 这个 问题 ， 有时 怠速 会 抖 ， 有时 不 抖 。 凉 车 启动 要 怠速 30 秒 - 60 秒 ， 蓝色 水温 指示灯 灭 了 再 走 。 因为 水平 对 置 发动机 ， 机油 需要 较大 压力 才能 润滑 到 各个 地方 ， 所以 冷车 怠速 高	动力	0
16 款 也 多 加 啊 ？ 估计 四 儿子 故意 搞 到 烧 机油 ， 好挣 大修 发动机 的 钱 。	动力	-1
裸 车 优惠 了 多少 ？ 落地 多少 ？	价格	0
米其林 不错 呀 ， 而且 双十 二 肯定 有 活动 ， 这 轮胎 主打 舒适 静音 ， 性能 不 一样 的 ， 我 换 的 是 途虎 马 牌 ， 也 是 主打 舒适 性 ， 价格 要 便宜 一些	舒适性	1
米其林 不错 呀 ， 而且 双十 二 肯定 有 活动 ， 这 轮胎 主打 舒适 静音 ， 性能 不 一样 的 ， 我 换 的 是 途虎 马 牌 ， 也 是 主打 舒适 性 ， 价格 要 便宜 一些	操控	1
米其林 不错 呀 ， 而且 双十 二 肯定 有 活动 ， 这 轮胎 主打 舒适 静音 ， 性能 不 一样 的 ， 我 换 的 是 途虎 马 牌 ， 也 是 主打 舒适 性 ， 价格 要 便宜 一些	动力	1
米其林 不错 呀 ， 而且 双十 二 肯定 有 活动 ， 这 轮胎 主打 舒适 静音 ， 性能 不 一样 的 ， 我 换 的 是 途虎 马 牌 ， 也 是 主打 舒适 性 ， 价格 要 便宜 一些	价格	1
你们 油耗 小数点 后 面 居然 还有 单数 ？ 为 啥 我 的 一直 是 双数 ？	油耗	0
ES 加 1万3 ， 并且 优惠 缩减 是 必然 的 。 据说 只有 2.5 豪 导 ES 和 2.5 尊贵 ES 两 个 ， 主力 车型 2.0 时 尚 没有 ES ， 估计 还是 怕 加价 后 总价 太高 了 。	价格	0
14 款 ， 说实话 ， 除了 烧 机油 ， 其他 都 很好 。。。 没 遇上 烧 确实 是 好 车 ， 遇上 烧 了 转 黑 的 机会 很大 。 把 发动机 当 耗材 。。。 是 无奈 的 呐喊 ， 该 车主 的 体验 经历 可以 了解 下 。	动力	-1
2.0 更 适合 你 。 我 平原 ， 高原 都 开 过 ， 连尽 是 些 硬派 越野 走 的 上坡 烂 路 一样 过 了 。 2 人 长途 行李 ， 没问题 ！ 只是 爬 特 陡 的 坡 发动机 声音 大 点 。	舒适性	-1
出 17 款 森林 人 （ 目测 4 代 森林 人 可用 ） 中控 遮阳 垫 ， 原 车 脚垫 ， 丝 圈 脚垫 各 一 套 。 有意 的 兄弟 请 私信 。	配置	0
斯巴鲁 报 这么 多 问题 出来 一下 用 劣质 材料 一下 用 劣质 质检员 才买 一 年 可以 退货 不	内饰	-1
14 款 森 开 了 4 年 多 15万 公里 正常 保养 就 换过 轮胎 和 刹车片 ， 森林 人 真心 好 车 ， 进口车 钣金 和 稳定性 真心 不是 同 价位 国产 可比 的 ， 我 一直 换 安索 机油 动力 和 新 车 一样 ， 楼主 不会 买车 的 他 喜欢 等 车 ， 告诉 楼主 一个 小秘密 RV 4 等到 2099 年 不用 加油 加水 就 可以 了 ， 一般 人 我 不 告诉 楼主 记住 一定 要 等 噢 .	动力	0
那阵 买 16 款 也 是 一 分 不 优惠 现在 买 感觉 挺 合适 的 虽然 不 优惠 但是 配置 增加 了 异响 那个 也 不是 都有 我 身边 好几 个 开 森林 人 的 也 没 发现 异响	价格	0
想想 当年 驰 鵬 的 价格 吧 ， 肯定 不会 便宜 了 。	价格	-1
没有 ， 就是 刹车片 温度 高	安全性	-1
需要 空间 就 选 森林 人 ， 说实话 x 1 还 没 森林 人 有 面子 。 价格 差不多 。	空间	1
需要 空间 就 选 森林 人 ， 说实话 x 1 还 没 森林 人 有 面子 。 价格 差不多 。	价格	0
那 你 确实 开车 挺 省油 的 ， 我 前段 时间 清零 后 跑 了 960 公里 ， 现在 均 速 23 ， 油耗 到 8.8 了 ， 省道 、 高速 、 山区 、 市区 都 跑 过 ， 市区 占 里程 一半 ， 其他 路况 大概 将 剩下 的 里程 均分 。 空调 没 停 过 ， 很少 自己 一个 人 用车 ， 满载 情况 至少 有 其中 300 公里 。	油耗	0
我 索赔 过 中 控 ， 鲨鱼 鳍 ， 刹车 开关 ， 提 车 才 几 个 月 ， 前 两 晚 故障 灯 又 亮 ， 估计 又 要 索赔 刹车 开关 了	配置	-1
我 索赔 过 中 控 ， 鲨鱼 鳍 ， 刹车 开关 ， 提 车 才 几 个 月 ， 前 两 晚 故障 灯 又 亮 ， 估计 又 要 索赔 刹车 开关 了	安全性	-1
北京 车展 那 台 不是 2.5 ， 是 2.0 混 动 ， 可以 看 一下 车尾 标 英文 是 智能 水平 规制 发动机 ， 即 是 混 动	动力	0
仪表盘 右边 小 圆柱 ， 导航 屏 上面 的 小屏 ， 平均 油耗 ， 续航 里程 ， 瞬时 油耗 等等 ， 循环 显示 的 。	配置	0
仪表盘 右边 小 圆柱 ， 导航 屏 上面 的 小屏 ， 平均 油耗 ， 续航 里程 ， 瞬时 油耗 等等 ， 循环 显示 的 。	油耗	0
这个 我 不 太 懂 反正 我 下载 无损 版 插 u 盘 听歌 机头 就 卡 u 盘 发热 有人 换 个 铁皮 u 盘 会 好 一点 但是 我 觉得 音响 质量 很差 有人 说 是 鸡头 的 不 太 好 喇叭 还 可以 你 觉得 是 直接 换 机头 好 还是 换 喇叭	舒适性	-1
总结 得 非常 好 。 还有 几 个 好处 ： 操控 好 、 视野 好 、 不是 街车 。 缺点 也 有 但 都 能 忍受 ， 就是 轮胎 容易 扎 ， 能 换 一个 全尺寸 备胎 就 好 了 ， 再 如果 有 座椅 通风 就 完美 了 。	操控	1
总结 得 非常 好 。 还有 几 个 好处 ： 操控 好 、 视野 好 、 不是 街车 。 缺点 也 有 但 都 能 忍受 ， 就是 轮胎 容易 扎 ， 能 换 一个 全尺寸 备胎 就 好 了 ， 再 如果 有 座椅 通风 就 完美 了 。	内饰	-1
一个 发动机 横 置 ， 一个 纵 置 带 全时 四驱 。 要 我 肯定 选 小 森	操控	1
一个 发动机 横 置 ， 一个 纵 置 带 全时 四驱 。 要 我 肯定 选 小 森	动力	1
加 瓶 雪佛龙 油耗 有 惊喜	油耗	0
第一 次 也 是 最后 一 次 在 论坛 里 回复 此类 问题 ： 森林 人 新 车 异味 非常 小 ， 比 我 见过 的 所有 国产车 、 合资车 都 要 小 。 新 车 除开 淡淡的 真皮 味 外 ， 关上 窗 晒 上 两三 天 再 通 通风 就 可以 了 。	舒适性	1
看 烧 不 烧 机油 才 是 硬道理	动力	0
换 刹车片 不如 换 轮胎 、 换 钢 喉	安全性	0
按说 没 必要 ， 但 森林 人 安全 性能 极好 ， 整车 防 撞 梁 结实 ！ 油耗 也 低 ， 成心 省钱 的 活 ， 细 开 油耗 可 低 至 6 . OL 及 以下 ！	安全性	1
按说 没 必要 ， 但 森林 人 安全 性能 极好 ， 整车 防 撞 梁 结实 ！ 油耗 也 低 ， 成心 省钱 的 活 ， 细 开 油耗 可 低 至 6 . OL 及 以下 ！	油耗	1
小熊 油耗 还是 比较 准 的 ， 实际 公里数 7000 多 驾驶 偏激 烈 北京 冬天 只 上下班 堵车 红绿灯 最近 加油 显示 油耗 13 个 确实 高 了 些 之前 一直 11 个 左右 还是 高速 跑 的 少	油耗	0
有 啊 。 油门 一点 就 窜 ， 刹车 轻 踩 没用 ， 这 是 我 刚提 车时 的 感觉 。 不过 后来 适应 了 就 好 了 。	安全性	0
如果 你 要 4 驱 ， 超 控 ， 视野 ， 请 选 森林 人 ， 如果 你 要 舒适 ， 空间 ， 性价比 请 选 奇骏 ， 看 你 侧重 什么 ， 我 是 开 了 一 年 的 奇骏 亏 4万 多 卖掉 换 的 森林 人	空间	0
换 了 中 缸 声音 就 不 好听 了 。 斯巴鲁 好 让 人心 烦	舒适性	0
其实 这 颜色 不错 ， 不过 天朝 雾霾 那么 重 ， 这种 比较 暗 的 颜色 有点 吃亏	外观	0
你好 ， 车辆 油耗 的 高低 跟 个人 驾驶 习惯 及 道路 状况 有 很大 关系 。 同 级别 车 中 这 款 车 的 油耗 较低 的 ， 百公里 综合 油耗 9 升 左右 。 如 满意 请 采纳 。	油耗	1
电调 座椅 还有 电 。 我 一直 加 92 # 。 偶尔 92 # 排长队 就 加 95 # 。 我 活动 范围内 没 看到 98 # 的 油枪 。 坐标 福建 南平 。	油耗	0
这 几 天 开车 时 ， 车速 接近 100 公里 时 ， 加油 的 时候 方向盘 抖动 ， 放下 油门 方向盘 就 不 抖 了	操控	-1
别 误导 别人 啊 …… 又 不是 每个 都 烧 机油 ， 保养 上 舍得 花钱 ， 别 乱 可 劲 造 ， 几率 还是 挺 小 的	动力	0
刹车 油 不用 看 公里 ， 两 年 一 换 没问题 ， 清理 不用 做	安全性	0
我 换 差速器 油 是 从 20 L 的 大桶 里 抽 的 ， 4 升 装 明显 更 放心 ， 你 要 3 升 ， 如果 4 S 给 你 掏出 三 个 以前 车主 省 下 的 1 升 油底子 ， 你 愿意 ？	动力	1
就是 多 个 车标 ， 配置 一样 ！	配置	0
不 太 懂 机器 ， 我 的 换过 火花塞 。 车是 为 你 服务 的 ， 不 掉 链子 ， 油耗 不 高 不 就 行 了 。 这 发动机 没法 和 带 T 的 比 。	油耗	0
来 湖北 ， 我 上月 订 的 2.0 蓝色 时尚 ， 优惠 1万3 送 6 次 保养 ， 本月底 提 车	价格	0
我 72000 了 ， 胎 纹 还 很深 ， 我 倒是 想 换 它 不 给 我 机会 。 我 觉得 除了 路况 原因 ， 更 重要 的 是 刹车 频率 ， 刹车 最 磨 胎 。 我 长期 都 是 高速 巡航 ， 刹车 少	安全性	0
哈哈 Q 5 现在 优惠 力度 很大 ， 价格 差不多 所以 纠结 。	价格	0
16 款 算是 现在 18 款 的 雏形 了 ， 除了 轮 毂 不 一样 以外 ， 其它 外观 内饰 基本 没啥 区别 ， 如果 二手车 三万 公里 以内 的话 20 ～ 21万 左右 我 觉得 合理	外观	0
16 款 算是 现在 18 款 的 雏形 了 ， 除了 轮 毂 不 一样 以外 ， 其它 外观 内饰 基本 没啥 区别 ， 如果 二手车 三万 公里 以内 的话 20 ～ 21万 左右 我 觉得 合理	内饰	0
我 开 的 那辆 是的 ， 奥迪 小毛病 多 ， 斯巴鲁 目前 还 没有 。 但是 其他人 森林 人 反馈 减震器 和 烧 机油 比较 普遍	舒适性	-1
我 开 的 那辆 是的 ， 奥迪 小毛病 多 ， 斯巴鲁 目前 还 没有 。 但是 其他人 森林 人 反馈 减震器 和 烧 机油 比较 普遍	动力	-1
建议 你 选 个 bba 入门 … xt 真 就 那么 回 事 ！ 开 久 了 隔音 内饰 比 动力 给 的 更 直观 ！	动力	0
建议 你 选 个 bba 入门 … xt 真 就 那么 回 事 ！ 开 久 了 隔音 内饰 比 动力 给 的 更 直观 ！	内饰	0
我 的 也 出现 这个 问题 了 ， 我 的 处理 方法 是 打开 变速箱 ， 然后 换掉 变速箱 电磁 阀 ， 因为 低速 串 么 一般 是 电磁 阀 的 问题 ， 就 全部 换掉 了 ， 然后 搞定 ， 价格 么原厂 的 变速箱 油 变速箱 滤网 1200 ， 电磁 阀 700 左右 ， 要 做 的话 全部 下来 2000 左右	价格	0
磨光 了 才换 的 ， 16 款 普遍 有 这个 问题 ， 刹车 偏 软 。	安全性	0
你 这个 百公里 油耗 应该 10 左右	油耗	0
我 每次 用车 时 都 习惯 看 一下 ， 今天 情况 ： 统计 最近 980 公里 ， 均 速 21 ， 油耗 9.0 ， 混合 路况 ， 全程 空调 ， 这段 时间 很少 一个 人 用车 ， 满员 情况 也 不少 。	油耗	0
其实 还是 使用 手机 导航 方便 ， 更新 也 方便 ， 其实 导航 就 偶尔 用 一 次 ， 用 的 频率 不 多 ， 如 满意 望 采纳	配置	1
机舱 更 扁 了 ， 为了 空气动力 学 ？ 倒车镜 还是 老样子 ，	动力	0
买车 还 得 看 在 哪个 省份 ， 地区 不 一样 价格 也 不 一样 ！	价格	0
松开 刹车 ， 有 3 秒 的 驻车 时间 ， 我 的 车 没有 发生 过 这种 情况	安全性	0
松开 刹车 ， 有 3 秒 的 驻车 时间 ， 我 的 车 没有 发生 过 这种 情况	安全性	0
我 感觉 森林 人 只有 四驱 、 驾驶 视野 和 操控 比 crv 好 ， 其他 的 基本 是 crv 更好 一些 。 如果 不是 特别 看中 上述 因素 ， 考虑 实用 还是 crv 好些 。	操控	0
13 款 2.5 尊贵 有 爆震 ， 就是 加速 地盘 刺 拉拉 或者 嘎 拉卡拉 声音 。 没 管 他 。 使劲 操	动力	-1
15 款 已经 有 烧 机油 的 案例 了 ， lz 高速 不 要 单次 开 太久 ， 转速 不要 拉 太高 ， 多 关注 电脑 屏幕 里 的 机油 温度 的 变化 （ 如果 有 那个 彩屏 的话 ） ， 出远门 前 检查 一下 机油 尺 ， 按时 保养 尽量 不要 拖 的 时间 太 长 （ 如果 准备 开 好 多年 的话 ）	动力	0
玻璃 异响 这个 应该 不 关 保养 的 事 吧 ， 这个 问题 最好 是 到 4 S 那里 去 解决 ， 不然 异响 越来越 严重 。	舒适性	-1
前 格栅 金属 条 改为 黑色 可能 不 好看 了 哟	外观	-1
有 优惠 还要 这 价格 啊 ， 26.2 是 全 款 还是 贷款	价格	-1
我 的 车是 后备箱 响 ， 在 后备箱 锁扣 的 铁 挂钩 上 缠 了 两 层 电工 胶带 ， 现在 不 响 了 。	舒适性	1
市区 开 等 红绿灯 ， 左侧 是 公交车 ， 刚 起步 正要 加速 ， 左侧 公交 急停 ， 我 反应 稍微 慢 了 一点 ， 结果 车头 闪过 一个 外卖 电车 ， 就 差 10 公分 就 撞 飞 他 ……	动力	0
MPG : miles per gallon 是 油耗 单位 ， 森林 人 官方 数据 是 city 26 highway 32 综合 28 。	油耗	0
森 的 安全性 ， 操控性 ， 驾驶 乐趣 ， 四驱 性能 ， 越野 性能 甩 思 威 8 条 街 。 思 威 的 维修 保养 便利 性 ， 保值 率 ， 内饰 精致 感 甩 森 3 条 街 。	内饰	1
森 的 安全性 ， 操控性 ， 驾驶 乐趣 ， 四驱 性能 ， 越野 性能 甩 思 威 8 条 街 。 思 威 的 维修 保养 便利 性 ， 保值 率 ， 内饰 精致 感 甩 森 3 条 街 。	操控	1
森 的 安全性 ， 操控性 ， 驾驶 乐趣 ， 四驱 性能 ， 越野 性能 甩 思 威 8 条 街 。 思 威 的 维修 保养 便利 性 ， 保值 率 ， 内饰 精致 感 甩 森 3 条 街 。	安全性	1
我 其实 是 先 去 了 斯巴鲁 四 *** 店 的 ， 结果 18 款 森林 人 一 分钱 优惠 没有 ， 落地 29万 。 然后 我 果断 奔向 广丰 四 *** 店 ， 中 低 配 的 汉兰达 加价 提 车 落地 才 不到 31万	价格	0
上下 坡 肯定 会 有 影响 的 ， 但 总体 来说 油耗 挺 满意 的	油耗	1
飞歌 开拓者 2 代 解决 你 困扰 的 问题 价格 白菜 可以 私信 我	价格	0
我 第二 年 比较 了 4 S 的 和 自己 外面 问 的 价格 ， 同样 的 项目 比 4 S 少 了 1000 左右 ， 还 多 送 了 一个 抱枕 ， 一 套 工具箱 ， 一个 车载 冰箱 ！	价格	0
是 铝 的 。 再 提醒 个 事 ， 每次 停车 下来 摸摸 发动机 盖 ， 看看 热 不 热	动力	0
加速 时 出现 轻 爆 声 就 像 气球 炸 的 声音	动力	-1
18 款 2.5 ， 3000 KM 表 显 油耗 8.4	油耗	0
奔驰 外形 好看 ， 内饰 也 好看 ， 没有 空间 的 要求 还是 奔驰 ， 至少 上 车会很 心情 很好 。	外观	1
奔驰 外形 好看 ， 内饰 也 好看 ， 没有 空间 的 要求 还是 奔驰 ， 至少 上 车会很 心情 很好 。	内饰	1
奔驰 外形 好看 ， 内饰 也 好看 ， 没有 空间 的 要求 还是 奔驰 ， 至少 上 车会很 心情 很好 。	空间	0
1 % 和 10 % 差距 十倍 ... 降 1 % 税 汉兰达 就 降 了 两千 多 ， 降 10 % 关税 便宜 2000 那 是 到岸 价格 2 万元 的 老年 代步车 吧 。 现在 国内 汽车 市场 已经 是 买方 市场 了 ， BBA 都 在 降价 拼 ， 4 S 没良心 但 总代 可 没 那么 硬气	价格	0
都 是 ACT 4 ， 2 T 的 变速箱 强度 更高 底盘 更 硬	操控	0
这个 的确 牛 内饰 要 提高 N 个 档次 了	内饰	1
夏天 内循环 是 为了 制冷 效果 ， 时不时 的 也 要 调整 外 循环 ， 换 换气 。 冬天 外循环 是 为了 防止 起 雾 ， 遮挡 视线 ， 没 听说 磨损 还 能 被 吹 到 车里 的 ， 你 那 朋友 真 懂 车 ， 空调 滤芯 是 摆设 吗 ？	舒适性	0
普利 斯通 也 是 一线 品牌 的 轮胎 ， 质量 方面 还是 可以 的 ， 轮胎 价格 可以 上 某 虎 上面 看看	价格	1
我 还 没 搞 完 ， 想 把 它 放进 中控 里面	配置	0
溜车 省油 ？ ！ 哈哈 老 司机	油耗	0
给 你 不同 的 动力 输出 曲线 啊 ， 想 省油 的 可以 省油 ， 想 激情 的 时候 可以 激情 。	动力	0
给 你 不同 的 动力 输出 曲线 啊 ， 想 省油 的 可以 省油 ， 想 激情 的 时候 可以 激情 。	油耗	0
6 、 70一 升 的 机油 价格 合适 ， 听 你 说 配方 一个 样 就 可以 了 ？ 我们 就 可以 买 碰 死 ， 往 自己 好几 十万 的 车里 加 ？ 这 是 我 听 的 一个 一点 都 不 好笑 的 笑话 ！	动力	0
车身 刚性 应该 是 提高 了 ， 现款 的 森 总 感觉 薄薄的 ， 开关 门 没有 德 系 车 的 厚重感	外观	-1
建议 买 个 12 款 吧 ， 13 和 12 发动机 都 一样 ， 都 存在 消耗 机油 ， 不 像 消耗 机油 建议 16 款 后 吧 。 我 听说 16 款 后 控制 好 点 ， 活塞环 扩张 改进 ， 加强 了 ， 要 没 这么 多 预算 12 款 合适 一点 ， 13 款 配置 不 太高 ， 12 款 配置 也 可以 ， 该 有 都 有 。 我 是 12 款 2.0 手 动 。 非 要 新款 样子 那 就 看 你 自己 吧 ， 13 款 一般 。	动力	0
外观 改 的 是 我 喜欢 的 类型 ， 包围 能 给 个 链接 吗 ？ 这 是 手动 变速箱 ？	外观	1
外观 改 的 是 我 喜欢 的 类型 ， 包围 能 给 个 链接 吗 ？ 这 是 手动 变速箱 ？	动力	0
湖边 和 周边 草原 上 公路 海拔 不 低 ， 车速 也 不 低 ， 大车 不少 ， 超车 要 谨慎 。 我 的 2.5 在 3000 米 左右 从 80 公里 上 提速 到 110 借 对 向道 超前 车 ， 感觉 动力 不足 。 一定 要 注意 与 对 向 车道 的 车子 拉开 足够 距离 。 去 茶 卡 的 话 ， 橡 皮山 上 了 3300 米 动力 明显 衰减 ， 不 买 2 t 绝对 是 大 错误 。	动力	-1
方向盘 控制 不能 用 ， 倒车 影像 不行 ， 蓝牙 不行 ， USB 正 想 办法 接	操控	-1
2.0 上 周末 来回 将近 500 公里 高速 平均 130 km / H 满载 全程 空调 ， 油耗 8.8	油耗	0
2.0 上 周末 来回 将近 500 公里 高速 平均 130 km / H 满载 全程 空调 ， 油耗 8.8	舒适性	0
石家庄 ， 送 贴膜 、 镀膜 、 底盘 装甲 。	操控	0
看 了 测评 ， 欧蓝德 离 地 间隙 低 ， 接近角 离去角 也 最 小 ， 爬坡 也 爬 不 上去 ， 铺 装 路面 也 不 行 … 还是 指南者 比较 牛	操控	-1
看 了 测评 ， 欧蓝德 离 地 间隙 低 ， 接近角 离去角 也 最 小 ， 爬坡 也 爬 不 上去 ， 铺 装 路面 也 不 行 … 还是 指南者 比较 牛	动力	-1
我 去 ， 最近 补充 机油 后 ， 500 km 消耗 了 1 cm ， 有点 受不了 了 。	动力	-1
还 没 价格 不 合适 我 就 自己 开 着	价格	0
左边 空调 出口 下面 ： SRH OFF 。	舒适性	0
还有 调 座椅 的 那个 板 也 松 了 也 不管	内饰	0
