text    labels
高速 上 方向 重 ， 安全性 高 了 很多 。 而且 高速 也 不必 经常 打 方向 啊 。	安全性
38 车评 搜 了 下 ， jeep 的 那个 双离合 变速箱 是 差 了 。 另外 看 了 6 款 SUV 测 泙 ， 老 款 神 车 垫底 ， 小胖 讲 得 确实 有 道理 ， 很多 人 选 紧凑 SUV 的 逻辑 是 : 日 系 轻薄 不 安全 ， 美 系 做工 粗毛 病 多 ， 国产 档次 不够 ， 德 系 最佳 ， 结果 只 剩下 神 车 了 。	动力|安全性|内饰
人 没事 ， 车子 看起来 比 那 几 个 伤 的 轻 多 ， 安全性 还是 过硬 的 ， 赞 一个	安全性
后排 车 顶棚 上 的 安全带 没有 收好 ， 卡 扣 打击 顶棚	安全性
固 特异 ， 用 了 两 年 了 ， 没 变形 也 没 异味 ， 京东 搞 活动 最低 时 300 都 不到	舒适性
大哥 ， 你 确定 开 的 是 森林 人 吗 ， 2.0 轻松 上 140 发动机 转速 也 就 2500 左右 ， 往 上 空间 大 的 很 啊 ， 而且 s 模式 下 转速 高 ， 不 适合 高速 开 ， s 模式 下 120 迈 发动机 3000 转 。 你 换 i 模式 开开 试试 吧	动力
我 觉得 内饰 提升 空间 变 大 是 王道	内饰|空间
只是 对比 不同 机油 的 油耗 变化 ， 的确 路途 短 ， 以前 0 w 20 机油 也 是 开 这段 路 ， 要 短 都 短 就 差不多 。	油耗
后座 几乎 没有 坐 过人 ， 没 发现 有 质量 问题 。	空间
时速 大概 60 - 70 烂 路 感觉 不 出来 ， 反而 一般 水泥 路面 就 会 出现 ， 自从 发觉 有 了 异响 之后 ， 感觉 自己 都 幻听 了 ， 不过 问题 不算 大 ， 主要 自己 懒	操控
前排 座椅 地下 有 四 个 出 风口 后排 足够 凉	内饰
应该 是 显示 问题 ， 定位 导航 都 正常	配置
发 图 也 没用 ， 咱们 也 不 学 怎么做 隔音 ， 反正 座椅 全 拆 ， 拆 得 乱七八糟 ， 装 回去 看 不 出来 。 我 主要 是 说 做好 之后 的 感受 供 车友 参考 。	内饰
我 感觉 森 的 自动 空调 很好 用 ， 调好 温度 ， 直接 风凉 旋钮 调整 到 auto 就 可以 了 ， 我 一般 调整 到 24 度 ， 其他 都 是 auto ， 这时候 温度 ， 雾气 都会 没有 ， 很 舒服 （ 同 在 上海 ， 最近 下雨 很 不 爽 ）	舒适性
我 对 异响 已经 免疫 了 ， 真的 。	舒适性
这次 召回 的 是 高田 气囊 ， 针对 的 是 2010 - 2012三 年 里 销售 的 车 ， 等 着 3 年 左右 后 召回 下 一 批 吧 （ 如果 后 几 年 的 车也 用 高田 气囊 的话 ）	安全性
请问 LZ 16 款 气囊 有 没有 问题 呀 ？ 还是 分批 召回 ？	安全性
开 了 四 年 森林 人 ， 车就 不 坏 ， 常用 件 都 有 ， 异 响 就是 前 风挡 和 门边 ， 30 以内 的 车 没有 比 他 好 的	内饰
我 正是 这样 ， 提 车 还 不到 一个 月 ！ 拖 刹 现象 了 ， 现在 要 换 整个 刹车 系统 。 你 快 去 看看	操控
lz 越野 买 森林 人 。。。 哎 。。。 这个 估计 保险 不 太 肯 会 赔 的 ， 我 有 一 次 市区 里 下 暴雨 ， 路过 一个 积水 路段 ， 等到 天 放晴 后 摸 到 座椅 下面 的 地板 的 一个 开口 里面 的 海绵 是 湿乎乎 的 ， 这 车真 不能 随便 涉水 ， 轻则 地板 湿 掉	内饰
方向盘 锁 有 用 么 ？ 脚垫 原 车 有 贴膜 你 在 广州 能 顶住 不 贴 确实 厉害 ， 我 是 要 贴膜 的 防 倾 杆 原 车也 有 ， 而且 这 车 本来 就 很 颠 ， 再 换 个 更 粗 的 ， 那 。。。。。。 。 。	操控
森林 人 全系 后排 座椅 角度 都 可调 ； 没 听到 客户 反映 这个 问题	内饰
拍照 的 时候 快 到 目的地 了 ， 就 关 空调 了 ， 其实 全程 7 个 多 小时 都 开 着 空调 ， 25 度 。 。 ， 室外 30 度 的 气温 跑 7 个 小时 怎么 可能 不 开 空调	舒适性
车子 后半部 异响 太多 了 ， 麻木 了 不想 管 了 ， 找 个 安静 的 比较 烂 的 路以 非常 慢 的 速度 ， 各种 杂音 。。。 感觉 森林 人 车身 刚度 真 不 咋 滴	操控
可以 ， 雷达 数 显 在 天窗 后面 一点 ， 可以 通过 后视镜 看到 ， 方便	配置
垃圾 导航 、 主机 。 15 款 特装 2.0	配置
好 的 ， 谢谢 ！ 刹车 不 抖 的 。	操控
加速 时 出现 轻 爆 声 就 像 气球 炸 的 声音	动力
换 大 屏 导航 有用 吗 ？ 还 不如 一个 手机 更新 又 快 。	配置
出厂 时间 最 起码 要 半 年 以上 了 ， 价格 可以 便宜 2万	价格
楼主 北京 的 路况 不错 啊 ， 跑 10.8 个 油 ， 我 跟 你 同 款 2.5 L 我 11.1 综合 油耗 。 路太堵 了 ， 外加 喜欢 超车 。	油耗
是的 ， 可以 在 需要 急 加速 的 时候 直接 拨 降 档 拨片 手动 降 一 档 ， 试 一 次 就 知道 多 爽 了 。	动力
哈弗 h 6 的 油耗 跟 开 公路 坦克 差不多 。 谁 买 谁 后悔	油耗
我 的 也 是 空调 不行 ， 已 坏 了 两 年 多 了 ， 之前 在 朋友 汽修厂 修 了 几 次 都 不行 。 两星期 前 在 4 S 店 修 地 不行 ， 现在 又 开 回来 。 师 傅修 又 说 没问题 ， 我 真想赖 在 这 不 走 呢 ， 想到 又 过 10 来 分钟 又 不行 我 就 真 磞 溃 了	舒适性
有 没有 具体 价格 配置 及 到 车 时间	价格
楼主 ， 昨天 我 的 车 遇到 的 情况 和 你 一样 ， 09 XT ， 从 方向盘 下方 冒出 白 烟 ， 白色 无味 ， 吓 我 一 跳 ， 立即 熄火 ， 也 没 检查 出 问题 ， 你 有 微信 吗 ， 我 有 事 想 向 你 确认 一下 ， 加 我 ， 13582336635	操控
不用 纠结 ， 是 发动机 都 要 用 鸡 油 ， 而 用 鸡 油 的 都 存在 骚 鸡 油 的 可能 ， 机器 并 没有 完美 的 ， 平时 注意 保养 就 行 了 。 还有 比 森 骚 的 更 利害 的 ， 而且 买 的 人 更多 。	动力
如果 有 条件 ， 买车 还是 选 动力 储备 强 的 。	动力
听 老婆 的 吧 。 老婆 满意 ， 生活 才能 和谐 。 两 个 观点 供 您 参考 ： 1.一 分钱 一 分 货 2 . 空间 多 大 是 个 大 呢 ？ 我 193 ， 感觉 森林 人 空间 足够 足够 了 ， 简直 就是 浪费 … 哈哈	空间
13 款 2.5 尊贵 有 爆震 ， 就是 加速 地盘 刺 拉拉 或者 嘎 拉卡拉 声音 。 没 管 他 。 使劲 操	动力
可以 了解 下马 牌 的 LX 2 SUV 和 MPV 定位 的 专用 胎 整体 上 稍微 硬 些 但是 胶 很 软 挺 耐 老化 的 可以 适应 一些 轻微 的 非 铺 装 路面 朋友 介绍 的 感觉 用 着 还是 很好 的 比 米 胖子 便宜 不少 更 主要 的 是 不 像 轿车 专用 胎 那么 娇气 泥地 雪地 抓 地 力 也 稍微 好些 噪音 虽然 不能 同 轿车 胎 比 但是 也 没 大 的 区别 不 像 倍 耐力 的 蝎子 胎 那么 极端 的 噪音 和 费 油	舒适性
你 两 个 体验 都 是 正确 的 ， 确实 如此 。 车子 开 熟悉 后 ， 回正 慢 可以 适应 ， 初段 窜 感觉 也 可以 “ 消失 ” ， 反倒 觉得 起步 加速 很慢 但是 噪音 就要 看 你 能否 接受 ， 森林 人 使用 年限 长 后 ， 底盘 噪音 还 会 进一步 增大	操控|舒适性|动力
是 呀 ， 吐槽 很 正常 。 主要 是 纳闷 买车 放弃 森林 人 的 理由 基本上 是 说 内饰 差 。 我 觉得 内饰 在 同级 车里 算 不错 的 ， 为什么 捏 ！	内饰
别的 还 都 还 认可 ， 就是 天冷 上车 就 开 暖风 ： 这个 做法 不 认可 ， 发动机 负荷 大 ， 再 怎么 吹 也 是 凉风 ， 干嘛 不 等 水温 上来 再 开 暖风 呢 ？	动力
动力 试 过 2.5 的 凑合 吧 ， 我 目前 是 高尔夫 1.4 手动 的	动力
整整 一 年 ， 2016 款 尊贵 2.5 ， 总 里程 2.5万 公里 ， 表 显 综合 油耗 7.5 。 上下班 路况 好 ， 红绿灯 少 。	油耗
斯巴鲁 的 发动机 技术 并不 成熟 ， 翼豹 总是 爆 缸 。	动力
说说 你 两 次 的 路途 中的 八 样 价格 是 多少 啊 。 贵 吧	价格
差不多 价格 ， 你 定 了 什么 样式 的 ？	价格
价格 贵 ， 进口车 直接 带来 的 问题 就是 这个 。	价格
看 图片 ， 这 是 机油 油底壳 密封 不好 渗 油 ， 为什么 要 拆 发动机 来 修 ， 重新 打 胶 装 上 就 行 了 ， 不过 ， 打 胶 是 份 技术 活 ， 小工 的话 ， 根本 不 可能 打好 。 我 老老 力狮 上个月 换 个 加大 的 机油 油底壳 ， 才收 200 人工 ， 胶 打 得 好 ， 一点 都 不 渗 。	动力
比较 动力 的 时候 ， 不要 光 看 参数 ， 那些 都 是 极值 ， 平时 开 不到 。 2.0 和 2.5 的 差距 ， 可以 看看 0 - 100 加速 ， 好像 差 两 秒 吧 ， 要说 一般 自己 独自 开 着 买菜 ， 都 够用 。 如果 满载 开 空调 ， 差异 就 明显 了 。 那 100 多 千瓦 的 最大 功率 是 大几 千 转 的 ， 转速 越 低 功率 越 小 ， 空调 、 满载 带来 影响 的 比例 就 越高 ， 所以 排量 大 些 开 起来 肯定 不同 。	动力|舒适性
本地 4 s 店 置 换车 ， 原 车主 没 怎么 开 ， 车 总体 看起来 比较 整 ， 感觉 森林 人 做工 比较 糙 ， 现在 要价 12 左右	内饰
那 也 不能 这么 说 ， 就 那 东南 汽车 来说 ， 上面 还有 三菱 的 发动机 呢 。 长城 曾经 也 用 过 三菱 的 发动机 哟 。	动力
这个 我 之前 就 粗略 的 算算 了 一下 ， 以 国内 四 儿子 的 数量 和 所需 更换 气囊 的 车 的 数量 来看 ， 最快 需要 2 年 半 才能 全部 换 完	安全性
楼主 应该 是 大 脚 油门 了 ， cvt 需要 停顿 才 输出 ， cvt 变速箱 保护 的 特性 ， 高速 上 你 深 踩 油门 也 是 一样 ， 它 需要 保护 变速箱 不 打滑 在 缓慢 输出 动力 ，	动力
斯巴鲁 最 著名 的 三 灯 齐亮 ， ， 你 还 加 多 一个 气囊 灯 ， 先查 一下 故障 码 ， 看 是 什么 故障 先 。	安全性
那 就 完全 不同 了 ， 我 的 没 导航 ， 原装货 。 你 的 是 天津港 改装 的 吧 ？	配置
维修 的 说 11 年 到 13 年 的 发动机 都 漏 油	动力
发动机 ， 定 速 巡航 ， 防 侧滑 三 灯 齐 亮 是 斯巴鲁 常见问题 之一 ， 一般 是 氧 传感器 报警 或者 三元 催化 器 报警 ， 老 斯巴鲁 常见 ， 主要 原因 是 油品 问题 ， 一般 加 一箱 品质 好 点 的 油 跑 一 跑 就 会 自己 消除 ， 但是 如果 长期 亮着 还是 建议 去 4 S 检查 故障 码	动力
兄弟 ， 我 也 是 湖南 的 ， 哪家 4 s . 可以 订 到 原装 导航 ？	配置
120 时速 开 着 音响 基本上 没啥 烦人 的 噪音 了 。	舒适性
应该 会 比 2.0 的 RAV 4 好 一点 ， 不过 2.0 的 跑 高原 爬坡 路 确实 太 痛苦 了 ， 米 不够 买了 个 2700 霸道 ， 买了 就 后悔 了 ， 动力 太差 了	动力
这 车 除了 底盘 ， 发动机 ， 其他 确实 挺 LOW 的 。 。	操控|动力
定 了 就 定 了 ， 2.5 说实话 也 不错 了 ， 起步 容易 窜 ， 红绿灯 起步 得 控制 一下 智寄 ， 否则 容易 被 人 7300 转 干 。 前 几 天 等 灯 起步 后 ， 一 辆 起亚 K 5 超过 我 ， 在 前面 等 我 ， 并排 后 车窗 降 下来 给 我 一个 神 之 蔑视 ， 然后 加速 而 去 ， 留下 嚼 着 口香糖 的 我 一 脸 懵 比 ……	动力
开 过 一百七八 。 本身 不 飘 ， 但 遭遇 山口 横风 或者 莫名 横风 的确 会 飘 。 不过 那种 速度 风 燥 大 接受 不 了 不说 ， 油耗 还 奇 高 ， 高速 十四五 个 油 不是 开玩笑 的	油耗
对 动力 要求 高 2.5 也 不够	动力
这 东西 最好 的 就是 原厂 的 塑料 的 ， 没有 异 响 。 如果 要 保护 ， 买 铝合金 那种 随 型 的 ， 不要 平 的 ， 发动机 ， 变速箱 ， 后 桥 ， 一共 七八百 吧 ， 找 修理铺 安装	动力
哥们 ， 方向盘 控制 匹配 成功 了 吗 ？	操控
4 S 和 保险 就 贵 ， 自费 的 就 不 贵 。 比如 空调 虑 ， 店 里 150 ， 自己 买 40 ， 比如 保养 一般 只有 机油 ， 4 S 会 加 很多 不必 的 东西 ， 你 不懂 的话 会 超 1000 ， 再就是 多少 才 叫 贵 ？ 正常 的 保养 600 左右 。 至于 配件 ， 我 认为 20万 的 车 价格 不能 和 10万 的 车比 ， 也 不能 和 BBA 比	价格|舒适性
那 CRV 吧 ， 质量 稳定 ， 空间 足够 ， 价格 又 不 贵 ， 二手 也好 出 ， 长三角 地区 治安 不错 ， 不用 过多 考虑 本田 车 容易 被盗 的 问题 。 城市 里 用 CRV 真心 是 很好 的 选择 。	空间|价格
噪音 没 办法 ， 隔音 等于 白 扔 钱 ， 根本 没用 ！ 你 换车 吧	舒适性
楼主 2.5 还是 2.0 的 ， 哪 年 的 车 ？ 高速 120 发动机 转数 是 多少 ？	动力
动力 感 明显 ， 发动机 声音 浑厚 。 可能 粘度 原因 吧 ， 稍 有 顿挫 。 按 店家 介绍 ， 可以 一万 再 换 ， 准备 更换 壳牌 的 0 - 20	动力
cx_ 5 后 拍 太 挤 了 ， 空间 不行 啊 ……	空间
第一 ， 这个 东西 不会 影响 散热 。 第二 ， 这个 东西 ， 会 保护 一点 ， 但 不会 特别 牛逼 ， 越 轻 越 韧 越好 ， 它 主要 作用 是 整流 ， 只有 奔驰 G 那个 镁合金 的 才 是 真正 保护 的 。 铝合金 就 行 ， 如果 太 硬 的 ， 怕 真 变形 的 时候 把 你 发动机 螺丝 孔也 弄坏 。 铝合金 还 不 生锈 ， 而且 价格 也 不 高	价格|动力
市区 油耗 是 每次 加油 实测 ？	油耗
普拉多 硬派 越野 ， 动力 大 ， 载人 多 。 但 舒适 性 免谈 ！ 连 x 6 也 没 森林 人 减震 好 ！	动力
是 啊 ， 感觉 油耗 升 了 2 个 点	油耗
怠速 跟 啥 档 没关系 ， 正常 怠速 就是 650 左右 ， 开 空调 800 。 水平 对 置 就 这样 。	舒适性
保养 不 贵 ， 维修 贵 进口车 都 是 一样 的 ， 不过 楼主 如果 想 省心 又 便宜 ， 我 建议 去 买 SUV 销量 前 五 的 车型 （ 品牌 不限 ） ， 如果 想 享受 有 一定 的 驾驶 乐趣 有 一定 的 通过 性 ， 选 这个 车 不会 后悔 。 顺便 说 一下 合资 里面 四驱 的 价格 也 都 不 便宜 的 。	价格
你 牛 啊 ， 这个 油耗 真心 低 了 ， 向 你 学习 ， 传授 一下 经验 哈	油耗
虽然 森林 人 在 同价 位 SUV 中 不 输 其他 同级 对手 ， 但是 跟 上面 这 几 个 车比 ， 无论 从 哪 方面 比 都 是 自取 其 辱 ， 除了 操控 可能 比 普拉多 好 点 外 ， 其他 方面 随便 一 台 都 秒杀 森林 人 。 一 分钱 一 分 货 啊	操控
有 没有 谁 变速箱 被 崩 起 的 石子 打 裂 了 的 ？ 我 装 了 发动机 护板 ， 觉得 变速箱 位置 高 ， 磕 不到 ， 不过 碎石路 可能 被 崩 起 的 石子 打 在 箱体 上 ， 不 知道 箱体 会 不会 被 石子 打破 。	动力
水平 对 置 在 发动机 产品 中 算是 一个 另类 。	动力
你 的 森 是 ej 发动机 吗 ？	动力
我 试 了 关掉 空调 也 一样 挂到 N 档 时 比 d 档 抖 的 厉害 ， 4 S 店 说 正常 。	舒适性
发动机 结构 问题 ， 外加 摇篮 式 副 车架 、 ， 每隔 一 段 时间 就 会 抖动 一会	动力
你 可以 试试 ， 这个 的 高温 粘度 是 13.5 ， 相信 你 敢 买 二手 的 斯巴鲁 就是 有点 汽车 知识 的 ， 如果 觉得 滑行 时 感到 有 很大 的 拖拽 力 ， 就是说 粘度 大 了 ， 再 不行 这次 你 加 金 美 13.5 ， 下次 加 银 美孚 12.9 感觉 一下 是不是 感觉 更好 ， 总之 对于 老车 别人 很难 给 你 一个 准确 的 答案 ， 还有 5 - 30 的 EP 是 10.6 ， 你 也 可以 试试 ， 总之 自己 根据 发动机 状况 和 自己 的 驾驶 习惯 ， 试 出 一 款 适合 自己 车 的 机油 粘度	动力
现 车 没有 ， 价格 出来 了 ， 可以 预定 了 ， 估计 一个 月	价格
说句 不 好听 的 ， 要不 加 预算 要不 就 接受 ， 大 活人 都 没 完美 的 ， 更何况 一 台 机械 ！ 30 w 预算 买 雷也 就是 es 200 还 得 加 点 ！ 品质 动力 逼 格 … 钱 到位 都 到位 ， 不到 位 就 取舍 ， 斯巴鲁 在 日 系 里 品 控 一般 般 ， 接近 美 系 ！	动力
爬山 给 不 给 力看 你 开 多少 码 了 ， 上山 开 30 - 40 码 ， 是 没啥 大 的 压力 ， 咱们 进 山 都 是 60 - 80 ， 下坡 120 - 130 的 ， 跟着 普拉多 、 陆巡 ， 感觉 动力 衰竭 厉害 了 。 森 2.5 ， 4300 海拔 以上 衰竭 厉害 ， 其他 还 好 吧 ～ CVT 高原 不及 AT 给 力	动力
自己 想 了 好久 了 ， 终于 有人 实现 了 ， 求 价格 ， 求 效果图	价格
我 也 想 换 ， 就是 发动机 编号 钢印 不 一样 ， 不好过 年审 啊	动力
喔 。 那就行 ！ 2.5 的 动力 怎么样 啊 ？	动力
捷达 也 比 2700 动力 好 ， 2700 百公里 13 秒 ， 但是 搓板 路 跑 的 起来 ， 轿车 ， SUV 颠 死 了 ， 不 敢开 快 了 。	动力
价格 差不多 ， 就是 北京 4 s 没有 一 升 的 机油 ， 都是大 桶 的	价格
你 开 多 了 就 知道 了 ， 初段 还 行 ， 后 段 加速 后 步行 了 。	动力
补充 一点 ， 我 买 之前 也 试 过 指南者 ， 试驾 一 次 就 放弃 了 ， 没劲 ， 工艺 不 如 森林 人 ， 你 看 各 评测 的 都 不如 森林 人 ， 四驱 价格 也 不 便宜 ， 估计 买 指南者 的 也 是 抱着 对 JEEP 的 情节 。	价格
报 个 价钱 ！ 合适 我 要 ！ 价格 微信	价格
非常 不错 ， 真 干净 。 我 是 车内 干净 ， 发动机 仓 很少 打开 过 。	动力
空调 旋钮 两 个 的 是 12 款	舒适性
武汉 的 4 s 店 真是 黑 ， 换 一个 都 要 1200 块 。 以后 准备 自己 保养 了 ， 4 s 店少 ， 价格 又 黑	价格
你 说 的 是 表 显 油耗 还是 实际 ？	油耗
没有 找到 。。。 哎 ~ 我 油耗 是 加仑 ， 距离 还是 英里 。。。	油耗
我 10 年 森林 人 ， 今年 5月 份 开始 空调 开 16 分钟 左右 压缩机 不 转 ， 风有 出 ， 关 空调 后 大概 5 分钟 重 开 又 正常 了 ， 如此 反复 ， 有 大神 指点 下 ？ 谢谢 ， 问 了 几 个 修车 的 都说 麻烦 ， 确定 不 了 原因 。 谢谢	舒适性
内饰 的 问题 ， 我 想 你 买车 的 时候 应该 就 看到 ， 不是 买了 以后 才 发现 ， 顶棚 异乡 你 看 一下 安全带 插槽 ， 按 进去 ， 这 也 是 斯巴鲁 注重 安全 的 体现 ， 连 后排 中间 座位 都 是 三 点 是 安全带 ， 异响 问题 论坛 里 反映 也 很多 ， 这 也 是 斯巴鲁 的 缺点 。 关键 看 你 的 取向 了	内饰
钱 够 直接 2 T ， 不过 话说 回来 这笔 够得上 其他 更好 的 了 。。。 2.5 算 了 吧 ， 这 代 FB 发动机 的 毛病 不是 装 个 机油 冷却 就 根治 的 ， 坛子 里 搜 看 车主 的 帖子 。 遇上 了 糟心 ， 问题 是 概率 还 不 小 。。。	动力
同情 一下 ， 兄弟 出 的 这些 问题 大多 应该 都 是 极少 出现 的 。 比如 气囊 游丝 ， 后 差速器 传感器 这种 东西 ， 按 道理 说 十 年 二十 年 也 不 应该 坏 的 ！ 我 的 车七年 了 ， 目前 为止 唯一 出国 的 保养 以外 的 问题 就是 一个 后轮 轴承 ， 换 原 厂 的 花 了 650	安全性
主要 对 发动机 好 点 ， 想开 10 多年 ， 用 好 点 油 没错 的 ， 价格 和 4 s 差不多	价格|动力
方向盘 拉 出来 拉 到 头 角度 往 上 到 顶 ， 然后 你 在 调 座椅	操控
感觉 这 油 确实 不 咋样 ， 发动机 的 噪音 明显 大 一些	动力|舒适性
对 啊 。 一个 新 发动机 才 4 5 w	动力
就是 调节 音量 不好 用 了 ， 可以 用 方向盘 的 功能键 ，	操控
基础 版 价格 对比 ， 美国 是 森林 人 便宜 ， 德国 、 英国 、 法国 都 是 CRV 便宜 ， 德 、 法 作为 欧盟 邻国 居然 差价 这么 多 ， 法国 基础 版 折合 人民币 24万6 了 ， 跟 天朝 一样 坑 ， 难道 税费 差异 很大 ?	价格
改 双排 什么 价格 ？ 我 常熟 的 .	价格
你 这个 根本 就 不是 斯巴鲁 的 方向盘	操控
我 现在 的 平均 油耗 是 11 L 左右 。	油耗
说 到 发动机 ， crv 的 参数 还 要 比 森林 人 高 （ 自吸 的 参数 ） ， 0 - 100 也 是 crv 快	动力
如果 预算 够 绝对 2.0 T ， 当时 由于 等 的 太久 ， 提 了 尊贵 ！ 后劲 感觉 动力 一般 ！	动力
阿特兹 这样 的 轿车 ， 空间 不 如 森林 人	空间
市区 完全 够用 ， 高速 上 120 以后 再 加速 就 上 不 去 了 。 高原 有点 缺 动力 。 日常 足够 了 ！	动力
这 能 看出 啥 来 ， 底盘 都 不 吊 起来 看	操控
价格 不 高 。 比 我 早 两 年 ， 里程 差不多 ， 这个 价 我 绝对 不卖	价格
恭喜 ， 2.0 省心 ， 起码 不 担心 烧 机油 的 事情 ， 开 了 7 年 的 2.0 马 六 ， 我 又 买了 一 辆 二手 2.0 森林 人 ， 动力 比 马六强 ， 完全 够用 ， 高速 120 没问题 ， 又 不 飙车 ， 稳 一点 好	动力
居然 还有 2.0 的 ， 油耗 不 低 呀 。 哈哈 。	油耗
EA 888 发动机 ， 烧 无止境 ！ 如果 是 真 车主 ， 呵呵 打 个 记号 。	动力
很多 人 都 说 更换 完 电脑 会 动力 减弱 。	动力
嗯 ， 我 是 吹牛 ， 这个 车 本来 就是 垃圾车 ， 油耗 20 个 每 百公里	油耗
我 也 觉得 还 可以 。 手上 最好 的 耳机 是 铁三角 im 02 。 也 不算 木耳 了 。 小 森 的 隔音 不算 太 好 。 音响 能听 个 响 就 可以 了 。 毕竟 买 它 都 是 为了 操控	操控
有 图 有 真相 ， 看 我 的 油耗 ：	油耗
车况 没的说 ， 底盘 ， 悬挂 原版 ， 全车 0 喷漆	操控
我 也 是 新 提 车 4 个 月 好坏 跟 你 分享 下 ： 1 导航 很 山寨 2 怠速 抖动 （ 不 抖 不 是 森林 人 ） 3 真皮 座椅 包裹 性 很好 很 舒服 （ 没 透气 ， 时间 长 屁股 难受 ） 4	配置
现在 基本 买 自吸 的 比较 多 ， 正常 使用 足够 了 ， 173 马力 … 车身 本来 就 不 重 ， 四 个 轮子 都 有 抓 地力 不会 浪费 动力 … 2.0 XT 定 车 基本 四 个 月 以上	动力
我 的 XT 目前 十万 公里 ， 导航 坏 了 ， 波 箱 电路板 换 了 ， 现在 刹车 开关 故障 了	配置
嗯嗯 ， 说 得 很 对 哦 ， 早年 6 缸 3.0 的 力狮 ， 傲 虎 ， 3.6 的 驰鹏 都 是 用 的 大众 发动机 哦	动力
人家 北美 的 2.5 没有 这么 垃圾 的 方向盘 助力	操控
我 也 13 款 、 爆震 厉害 。 4 S 前 几 天 电话 说 。 升级 电脑 。 以前 的 升级 电脑 会 影响 动力 。 8月 份 马上 就 出新 的 升级 程序 ， 对 动力 没 影响 。 可以 解决 爆震	动力
昨天 试驾 了 探 界 者 ， 操控 不错 ， 悬架 也 是 运动 偏 硬 ， 1.5 t 的 新 车 价格 和 新款 二手 森林 人 还 便宜 些 。 还是 情怀 啊 ！	操控|价格
这 是 我 出去 玩 的 照片 ， 给 你 一些 参考 ， 比 铺 地上 的 强 多 了 ， 隔 潮 ， 睡得 爽 ， 唯一 的 问题 就是 拆装 费劲 ， 还有 价格 略 贵	价格
盘山路 带 空调 最多 120 度过 ， 6000 公里 了 还 没 换 油 ， 也 没 见 少 ， 和 你 车 一样 ， 别 整天 提心吊胆 的 ！	舒适性
09 - 12 款 都 合适 ， 价格 800 元 物流 到 付	价格
一直 加 95 # 。 以前 算 过 ， 加 两百 跑 280 公里 。 没 开 空调 的 情况下 。 没 太 在意 这个 ， 上 了 路 就是 随心所欲 的 开 （ 当然 ， 要 保证 不 影响 别人 和 安全 的 情况下 ） 。 2.0 ， 老 AT 。 开 起来 就是 爽 ， 不过 就是 有点 肉 。	舒适性
买 2.0 ， 免得 一 天 听 2.5 骚 鸡 油 说 的 心惊胆战 的 ， 动力 没问题 ， 我 也 成都 的 ， 川西 那边 跑 了 十 多 二十 个 4000 米 以上 的 垭口 ， 还 坐满 人 ， 装满 行李 ， 没问题	动力
我 也 是 下地 库 转弯 然后 过 减速带 加速 了 一下 就 亮 灯 了 。 很给力 说明	动力
这样 问 才 到 点 上 。 买车 不光 是 外观 看着 怎样 ， 而 要 看 车主 的 用途 ， 使用 环境 ， 没有 完美 的 车 ， 只有 更 适用 的	外观
你 再 仔细 看清楚 ， 20万 这个 价格 。	价格
机油 ， 机 滤 ， 空调 滤 ， 进气 滤	舒适性
你 不 知道 斯巴鲁 的 导航 全部 是 山寨 的 吗 ？	配置
是 啊 ， 动力 搭配 对 四驱 性能 也 很 关键	动力
动力 怎么样 ， 有 对比 过 森林 人 的 2.0 吗	动力
一个 是 越野车 ， 一个 是 城市 SUV 。 比 越野 性能 就 不 在 同一个 起跑线 上 ， 没法 比 的 。 H 9 是 2.0 T ， 要 比 动力 也 要 拿 森林 人 2.0 T 比 。 我 相信 森林 人 2.0 T 肯定 要 比 H 9 窜 的 快 ， 车重 摆 在 那里 的 。	动力
一大 堆 破铜烂铁 加 个 人家 淘汰 的 发动机 ， 加 个 大 壳 成就 国产车 H 9 ' ， 与 合资 同级 车 都 无 可比性 ， 还 森林 人 ？ 拿 什么 比 ？	动力
想 花钱 ？ 看 我 的 ： 把 你 那个 庞大 山寨 导航 扔 了 ， 上 某 宝 收 一个 原厂 的 印象 换上 ， 买 一个 卡 仕 达 的 云景 2 S 车 内 后视镜 ， 连 电子狗 、 行车 记录仪 都省 了 。	配置
我 也 是 买 的 09 年 的 ， 建议 楼主 车况 好 价格 合适 可以 买	价格
我 觉得 上 2.5 不 后悔 。 有 能力 上 2.0 t 。 动力 永远 都 不要 觉得 够用 就 好	动力
建议 购买 傲 虎 ， 舒适 性 和 安全性 都高 过 森林 人 、 隔音 真的 很好 还有 鹰眼 系统 。 动力 的 话 ， 建议 选 2.0 T 的 。 2.5 自 吸 的 和 2.0 T 的 差距 太大 我 买 的 是 2.5 自 吸 的 ， 有点 后悔 没 买 2.0 T 的 。	动力
国外 相当 实惠 ， 国内 进口 的 价格 太贵	价格
为什么 很多 人 觉得 大众 奥迪 内饰 高端 呢 我 觉得 这 两 款 车 的 内饰 很 老气 . 特别 是 大众 . 森林 人 也 老气 但 却 有点 复古 的 感觉 . 也许 是 自己 偏好 这种 感觉 吧 .	内饰
我 记得 以前 换 的 机油 是 从 日本 进口 的 贴 斯巴鲁 标的 ， 关键 是 它 换 的 这个 唐山市 的 机油 价格 还 和 原来 的 一样 ， 我 觉得 这 里面 有 问题 ！	价格
不 知道 有 什么 不好 ， 也许 也 正常 吧 。 正品 价格 买 的 是 库存 车 ， 多少 有点 故意 下 坑 的 感觉 吧 。	价格
