text	aspect	labels
这 刹车 分 泵 ， 先 建 仪先 了解 ， 原车那 轮 毂 参数 ， ( 在 轮毂 內 侧 ) ， 那 J 值 ， ET ， 多 大 ， 再 匹配 ， 如 满意 请 采纳	安全性	0
起步 有点 顿 开 起来 动力 可以 上 八十 没 感觉	动力	1
所谓 原装 就是 4 S 店 给 你 质保 而已 。。。 自己 根据 价格 衡量 吧 ， 反正 日本 总部 应该 没有 这种 加装 件	价格	0
目前 老 V 6 天籁 ， 想 换 SUV 明年初 ， 考虑 森林 人 和 丐 版 四驱 沃尔沃 本来 一直 关注 五代 森林 人 的 但 动力 和 外观 让 我 动摇 ～ 等 上市 看	外观	0
目前 老 V 6 天籁 ， 想 换 SUV 明年初 ， 考虑 森林 人 和 丐 版 四驱 沃尔沃 本来 一直 关注 五代 森林 人 的 但 动力 和 外观 让 我 动摇 ～ 等 上市 看	动力	0
天津市 学生 放假 纯 市区 温柔 驾驶 不到 9 升 开学 （ 堵车 ） 正常 跟车 偶尔 超车 10.5 升 左右 这 车开 不 开 空调 油耗 没什么 大 变化	油耗	0
气门 室 垫 漏 油 ， 必须 抬 发动机 ， 不 厉害 可以 等等 ， 我 的 是 地下 有 滴油 换 的 ， 150000 公里 左右	动力	-1
嗯 ， 家里 有 3 台车 轮 着 开 ， 森林 人 是 我 最喜欢 开 的 ， 虽然 内饰 配置 比不上 另外 2 台车 ， ?? 驾驶 感受 森林 人 是 最好 的	内饰	0
我 看 你 的 中控 和 我 的 xv 很 像 哦 。 2.0 t 的 一定 动力 很 棒	动力	0
下 个 小熊 油耗 每次 加油 登记 一下 我 这 表 算是 准 的 9.8 是 积累 了 7000 公里 的 数据	油耗	0
估计 出 个 1.5 T 的 ， 自然 吸气 2.5 中 美 就 都 可以 淘汰 了 ， 所以 它 也 没有 后续 大幅 改进 了 。 美国 不够 可以 加 个 大 排量 的 ， 中国 本来 就 有 2.0 T 的 ， 也 可以 了 。 最好 是 再 弄 个 新 2.5 T 涡轮 提升 斯巴鲁 的 形象 和 运动性 。 2.0 T 可以 价格 降 一下 了 亲民 点 也 走 点 量 ， 这样 我 觉得 比 现在 会 卖 得 好 。	动力	0
估计 出 个 1.5 T 的 ， 自然 吸气 2.5 中 美 就 都 可以 淘汰 了 ， 所以 它 也 没有 后续 大幅 改进 了 。 美国 不够 可以 加 个 大 排量 的 ， 中国 本来 就 有 2.0 T 的 ， 也 可以 了 。 最好 是 再 弄 个 新 2.5 T 涡轮 提升 斯巴鲁 的 形象 和 运动性 。 2.0 T 可以 价格 降 一下 了 亲民 点 也 走 点 量 ， 这样 我 觉得 比 现在 会 卖 得 好 。	价格	0
你 的 视频 里 森林 人 很 稳健 而且 高速 再 加速 的 性能 不是 1.6 NA 做 得来 的	操控	0
你 的 视频 里 森林 人 很 稳健 而且 高速 再 加速 的 性能 不是 1.6 NA 做 得来 的	动力	0
新 车几 万 公里 0 - 20 的 机油 ， 别 选 高 了 。 等 以后 跑 个 8万 或 更多 以后 再 用 0 - 30 或者 5 - 30 ， 提高 粘度 来 保护 发动机 。 别 用 40 的 。 不 适合 。 硬要 用 也 不是 不 可以 。 选 机油 只要 保证 正品 即可 ， 等级 嘛 SN 的 吧 ， 其他 都 没 所谓 。	动力	0
一个 四驱 ， 还 号称 水平 对 置 全时 四驱 ， 连 个 山坡 都 上 不 去 ， 不如 扔 了 算 了 ！	操控	-1
看看 空滤 百叶 里面 是不是 夹 了 个 合格证 之类 的 纸片 没 ， 我 的 就是 空调 开 大 了 异响 ， 拆开 一 看 是 合格证 夹 在 里面 了	舒适性	0
对 啊 车 是 好 车 没得 说 烧 机油 太 闹心	动力	-1
咯咯 响 是因为 检测 系统 在 起 作用 ， 平衡 各 个 轮子 的 动力 ， 冰雪 路面 下坡 尤其 有用 。	动力	0
你 是不是 放 东西 在 后备箱 里 乱滚 啊	空间	0
对 的 没问题 只是 原 车 座椅 是 下 凹 进去 的 坐垫 套 没 办法 按 平 不过 安全带 口 确实 比 没 装 难找	内饰	0
图 上 是 改 了 大 灯 。 具体 还 改 哪 了 不 知道 ， 不过 应该 是 在 2.0 时尚 型 车上 改 的 。 主要 配置 看 2.0 时尚 就 成 了	配置	0
噪音 无所谓 ， 主要 是 新平 台 介绍 的 各种 好 ， 就 想 等等 看	舒适性	0
看看 我 的 小熊 油耗 ， 主要 是 市区 每天 上下班 ， 单程 1.5 公里 ， 一 天 四 趟 ， 偶尔 高速 和 省 道 。	油耗	0
我 也 再 等等 新平 台 的 ， 看 有 没有 后 排出 风口 。 。 再 没有 ， 打算 入手 新款 自由 光 了 。。。 。	配置	0
没事 的 ！ 自动 变速箱 属于 软 连接 ， 不会 有 损坏 ！	动力	0
这 说法 可靠 吗 ， 不是 2.5 特装 新 加 了 棕色 内饰 ， 难道 这 都 不 是 原厂 的 。	内饰	0
烧 不 烧 必须 固定 地方 固定 时段 亲 测 才 知道 ， 16 款 貌似 有 朋友 发贴 长途 跑 高速路 一样 少 机油 ！	动力	1
会 有 什么 不 一样 呢 ？ 可以 详细 描述 一下 吗 ？ 价格 和 牌子 是 什么 情况 呢 ？	价格	0
感觉 一直 D 挡 等待 也 会 浪费 动力 从而 制造 更多 的 尾气 排放 污染 ， 那 就是 正常 现象	动力	0
远近 光 都 是 LED ， 秋 就是 倒 档 雷达 触 发声 ， 特装 就是 豪华 的 外观 ， 尊贵 的 配置	配置	0
我 一直 怀疑 是不是 我 的 平均 耗油 不对 ， 平均 每 百公里 6.6 。 上月 去 衢州 ， 我 全程 平均 5.3	油耗	0
看 你 平均 时速 ， 如果 时速 低于 20 算 正常 ， 我 的 时速 12 ， 油耗 13 。	油耗	0
我 现在 上下班 9.6 左右 。 轻柔 开 8.5 左右	油耗	0
我 的 不 严重 也 不 碍事 所以 就 没 管 它 ， 设计 问题 ， 那 块 塑料 里面 是 空 的 ， 正好 又 是 后排 安全 带扣 的 位置 ， 压力 一大 容易 断	空间	0
这个 在 网上 卖 ， 有 很多 的 ， 只要 相互 匹配 的 车型 的 话 ， 只要 价格 买 高 一点 ， 应该 质量 不会 差 到 哪里 去 。	价格	0
库存 车 看 运气 的 · · · · · 一般 是 没什么 事 ， 再说 价格 在 这里 · · · 性价比 可以 的	价格	0
奇骏 或 欧蓝德 可以 看看 ， 价格 还 便宜 些	价格	1
反正 我 就是 看 不 上 动力 ， 2.5 动力 也 就 相当于 我 之前 车 1.6 t 的 动力 ， 再 换车 肯定 要 2 t ， 但是 裸 车 价格 都 30 多 万 ， 那 我 不会 直接 上 x 3 、 q 5 了 。	动力	-1
城市 要 四驱 有 卵 用 还有 现在 长安 装配 提升 不少 顶 配 2.5 价格 森林 人 只能 买 2.0 乞丐 版 国产 有 国产 的 好处 配件 周期 短 切 便宜	价格	1
这个 引擎盖 改装 了 吧 ， 前 脸 也 可以 变 一下	外观	0
以为 在 港口 加 导航 时 ， 给 撤掉 了 。 给 个 采纳 老铁 。	配置	0
怎么 升级 的 ？ 泉州 4 s 说 他们 也 没 搞 过 ， 这 蓝牙 连 上 后 用 百度 地图 ， 动不动 就 没 声音 了 ， 尤其 一 接 电话 ， 蓝牙 就 不 播报 了 ， 手机 也 没 声音 ， 路 走到 一半 很 懵 逼 ， 后来 都 不 敢 用 蓝牙 了 ， 现在 这么 个 屏幕 几乎 没用 了 #%# “ …… ”	舒适性	0
傲 虎 是 属于 全能型 旅行车 ， 不是 标准 SUV ， 空间 大 ， 通过 性 好 ， 内饰 豪华 感 强 ， 车身 低 风 阻 小 所以 油耗 也 略 低 ！ 森林 人 是 标准 SUV ， 一定 要 比 通过 性 肯定 森林 人 稍 强 ， 视野 好 。	内饰	1
傲 虎 是 属于 全能型 旅行车 ， 不是 标准 SUV ， 空间 大 ， 通过 性 好 ， 内饰 豪华 感 强 ， 车身 低 风 阻 小 所以 油耗 也 略 低 ！ 森林 人 是 标准 SUV ， 一定 要 比 通过 性 肯定 森林 人 稍 强 ， 视野 好 。	空间	1
wrx 的 发动机 比 傲 虎 森林 人 的 FB 强 大多 了 ， 竞赛 还 用 30 以上 的 油 ， 咱们 的 只是 买菜 用 发动机	动力	0
看 个人 喜好 ， 你 之前 开 加速 好 的 肯定 觉得 肉 ， 不过 即使 2.0 也 不会 低 很多 油耗 。	动力	0
看 个人 喜好 ， 你 之前 开 加速 好 的 肯定 觉得 肉 ， 不过 即使 2.0 也 不会 低 很多 油耗 。	油耗	0
有点 空间 需求 ， 你 想想 ， 长途 旅行 ， 后面 要 能 当 床 蛮好 的	空间	1
内饰 差 ， 噪音 大 ， 皮薄 漆 薄 ， 烧 机油 ， 全时 四驱 油耗 大 ， 4 AT 太 简陋 ， CVT 太 娘 … 暂时 就 想到 这么 多	内饰	-1
内饰 差 ， 噪音 大 ， 皮薄 漆 薄 ， 烧 机油 ， 全时 四驱 油耗 大 ， 4 AT 太 简陋 ， CVT 太 娘 … 暂时 就 想到 这么 多	舒适性	-1
内饰 差 ， 噪音 大 ， 皮薄 漆 薄 ， 烧 机油 ， 全时 四驱 油耗 大 ， 4 AT 太 简陋 ， CVT 太 娘 … 暂时 就 想到 这么 多	动力	-1
内饰 差 ， 噪音 大 ， 皮薄 漆 薄 ， 烧 机油 ， 全时 四驱 油耗 大 ， 4 AT 太 简陋 ， CVT 太 娘 … 暂时 就 想到 这么 多	油耗	-1
今天 刚 擦 完 发动 机舱 。 不 漏 啊 ！	动力	1
最近 一直 在 研究 森林 人 ， 论坛 反应 确实 2.5 烧 机油 啊 ， 大部分 5万 公理 开始 烧 ， 好像 有 的 反应 3000 公里 烧 2 升 .... 悲剧 .... 价格比 2.0 贵 好几 万 ， 还 多 出来 个 大毛 病	价格	-1
最近 一直 在 研究 森林 人 ， 论坛 反应 确实 2.5 烧 机油 啊 ， 大部分 5万 公理 开始 烧 ， 好像 有 的 反应 3000 公里 烧 2 升 .... 悲剧 .... 价格比 2.0 贵 好几 万 ， 还 多 出来 个 大毛 病	动力	-1
美图 ！ 用 这个 顶 架 带 备胎 ， 风 噪 和 油耗 如何 ？	油耗	0
美图 ！ 用 这个 顶 架 带 备胎 ， 风 噪 和 油耗 如何 ？	舒适性	0
以后 不会 有 大 排量 性能 机 了 ， 城市 混 动 和 野外 大 扭矩 ， 是 趋势	操控	0
以后 不会 有 大 排量 性能 机 了 ， 城市 混 动 和 野外 大 扭矩 ， 是 趋势	动力	0
我 说 过 ， 数据 是 用来 唬人 的 ， 特別 是 扭力 马力 什么 的 。 开 个 几 千 公里 ， 你 才 知道 到底 动力 行 不行 。 另外 ， 动力 在 你 脚下 ， 只要 你 用 点 力 。 我 试驾 过 翼虎 ， 但 森林 人 2 . oL 的 小名头 让 我 真正 沉浸于 驾车 乐趣 之中 !	动力	0
掌握 方法 很 方便 拆装 ， 两 勾两卡 。 装 的 时候 先 勾 后 卡 ， 拆 的 时候 先 拗 开 下面 两 卡位 再 往 上 一 顶 就 出来 某 宝 搜 森林 人 后视镜 片 价格 80 那 家 好像 在 卖 （ 但 我 没 在 他 那里 买 ）	价格	0
100 ～ 120 之间 ， 自己 踩 ， 180 油耗 11.5	油耗	0
钥匙 我 建议 你 淘宝 改成 海拉 大众 式样 款 。 用 了 4 年 顺手 方便 不 戳 大腿 ~ 中控 我 当时 选择 了 原厂 CD 机头 ， 虽然 古老 ， 但是 晚上 车灯 一 开 ， 按钮 都 是 红色 的 无敌 漂亮 ~~~ 妒忌 吧 ！ 哇哈哈 电动 尾 门 啥 的 没用过 所以 没 概念 ……	配置	0
说 的 挺 中肯 的 ， 果然 是 有 过 森林 人 的 朋友 ， 好多 来 这里 黑森林 人 的 ， 说 宝马 操控 怎么 怎么 好 ， 哈哈哈 ， 你 这 得 给 个 赞 ， 至于 怎么 认证 ， 在 你 的 或者 我 的 也 可以 ， 回复 的 这 条 信息 的 左边 是 我 的 头像 ， 头像 下方 有 个 认证 森林 人 这样 的 字眼 ， 点 一下 认证 那里 ， 会 让 你 上 传 行驶证 ， 申请 认证 中心	操控	0
森林 人 最大 的 噪音 是 风 燥 ， 不是 双层 隔音 玻璃 没用 。	舒适性	-1
不要 相信 什么 原厂 机油 ， 都 是 忽悠 人 ， 只要 是 正品 机油 0 w 20 都 可以 ， 我 一直 用 长城 。	动力	0
赣州 4 S 变速箱 加 齿轮油 2500	动力	0
我 买 的 三门 COOPER ， 动力 可以 ， 关键 家里 领导 有 迷你 情节 ， 其他 都 不是 事 ， 按 我 的 意思 我 就 买 雷克萨斯 CT 200 了	动力	0
如果 车主 问 了 价格 没 明确 回答 ， 这 确实 是 店家 不对 。 但是 车主 该 公示 你 的 账单 啊 ， 什么 不能 都 听 你 一家 言	价格	0
傲 虎 轴距 长 点 ， 通过 性 可能 有时 会 受 影响 ， 而且 价格 较高	价格	-1
空调 管 结冰 了 ， 调 高 点 温度 就 可以 了	舒适性	0
你好 ， 评估 二手车 的 价格 需要 专业 人员 鉴定 ， 根据 二手车 的 年限 ， 原始 价格 ， 车况 （ 主要 检查 车辆 承重 车架 ， 内饰 边角 是否 有 水泡 车 的 痕迹 ， 车 漆 外观 修补 ， 驾车 感受 等 ）	外观	0
你好 ， 评估 二手车 的 价格 需要 专业 人员 鉴定 ， 根据 二手车 的 年限 ， 原始 价格 ， 车况 （ 主要 检查 车辆 承重 车架 ， 内饰 边角 是否 有 水泡 车 的 痕迹 ， 车 漆 外观 修补 ， 驾车 感受 等 ）	内饰	0
你好 ， 评估 二手车 的 价格 需要 专业 人员 鉴定 ， 根据 二手车 的 年限 ， 原始 价格 ， 车况 （ 主要 检查 车辆 承重 车架 ， 内饰 边角 是否 有 水泡 车 的 痕迹 ， 车 漆 外观 修补 ， 驾车 感受 等 ）	价格	0
感觉 前 脸 像 小弟 XV 了 呢	外观	0
用 钥匙 解锁 直接 恢复 记忆 座椅 这个 细节 功能 确实 很 人性化 、	内饰	0
换 了 发动机 ， 直 喷 ， 马力 调教 稍微 大 了 一点 点	动力	0
和 速度 有关 速度快 噪音 大 应该 和 轴承 有关 轴承 方面 有 问题 可以 问 我	舒适性	-1
刹车灯 开关 接触 问题 ， 更换 或者 检查 接触 问题 就 好	操控	0
其实 不用 上车 就 关启 停 ， 要 学会 用 刹车 力度 来 控制 启 停 ， 一般 刹车 踩 到底 ， 车速 降 为 零 时 才 会 触发 启 停 。	安全性	0
这个 油耗 挺 低 的 了 ， 不过 油耗 的 影响 因素 比较 多 ， 你 行驶 的 路况 况 ， 可能 比较 好 吧 ！	油耗	1
过 隧道 引桥 有 隔离带 的 地方 加速 上坡 油门 擒住 劲 转速 1000 到 1500 的 时候 摇下 车窗 仔细 听 烧 机油 开始 并不 严重 等到 明显 时 排气 已经 熏黑 了	动力	0
我 是 抬 发动机 时 顺带 装 的 ， 车上 没有 油温 显示 ， 没法 具体 知道 降 几度 油温 。	动力	0
全程 100 公里 ， 四 个 成人 加 行李 少量 ， 国道 限速 六十 占 了 总 路程 四 分之 一 ， 正常 路况 非 下坡 ， 最低 单程 油耗 到 了 4.8 ， 16 款 2.5 排量 ， 我 还 以为 表 坏 了	油耗	0
机油 5千 公里 换 ， 节气门 2万 公里 清先 一 次 加 电脑 学习 。 刹车 油 、 齿轮油 3万 公里 换 。	安全性	0
他 跑 的 25万 都 是 高速 ， 不是 暴力 驾驶 的话 ， 对 发动机 损耗 不大 ， 和 你 在 城里 跑 10万 差不多 ， 用车 情况 不同 ， 所以 机油 仅仅 参考 。	动力	0
我 来说 说 吧 ！ 首先 我 看中 的 是 动力 ， 所以 5月 份 订 了 2.0 XT 。 你 对 动力 没 要求 的话 ， 我 感觉 你 可以 等 19 款 新 森林 人 ， 新 外观 ， 新 平台 再说 进口税 会 降 ！	动力	0
主要 还是 因为 空间 ， 其实 vx 的 驾驶 感受 更好 。	空间	0
目前 ， 新 老 1万5 的 优惠 差 肯定 有 。	价格	0
是的 ， 买了 后 就 不 在 关心 价格 了 。	价格	0
其实 也 就是 一个 小 保养 罢了 ， 你 只 需要 做 机油 和 机油 更换 即可 ， 为了 避免 工时 费 打包 ， 一定 要 问 清楚 只能 算 这 两样 的 工时 费 ， 其他 的 什么 检测 费 就算 了 ， 再就是 推荐 的 什么 发动机 清洗 ， 这样 那样 的 清洁 也 是 没 必要 的 ， 车在 没有 问题 的 情况下 都 不 考虑 清洗 ！ 刹车 油 和 防冻液 可以 在 6 W 的 时候 更换 ！	动力	0
发动机 声音 大 ， 就 听 不到 异 响 了	动力	0
我 觉得 你 的 保养 方法 不对 。 经过 实际 测试 ， 机油 7000 以后 性能 急剧 下降 ， 一 万一 保养 会 加速 发动机 磨损 。 其次 节气门 应该 3 - 4万 清洗 一 次 ， 你 的 车明显 清洗 后 电脑 复位 没 做好 ， 不过 开 一 段 时间 电脑 会 自 适应 。 总之 你 的 保养 方式 对 车辆 不是 很 适合 ， 水平 对 置 还是 需要 精心 维护 的 。	动力	0
拓 乐 的 价格 上 有点 高 ， 没有 其他 选择 吗 ？ 我 的 横杆 是 拓 乐 的	价格	0
楼主 你好 ， 同一个 品牌 发动机 自然 吸气 2.0 和 2.0 排量 动力 是 一样 的 。 涡轮 增压 有的 品牌 有 高低 功率 之 分 ， 高功率 的 动力 更好 ！ 比如 大众 的 2.0 T 低 功率 才 184 马力 ， 高功率 有 224 马力 。 如 满意 请 采纳 ！	动力	0
谢谢 ， 原来 蓝灯 水温 到 50 ° C 熄灭 。 据说 蓝灯亮 时 变速箱 也 不会 升高 档 位 ， 有 这种 情况 吗 ？	动力	0
我 在 人人 车上 看 08 款 09 年 1月 上 牌 2.0 XS 豪华 导航 版 14.7万 公里 卖 8万 能 不能 入手 个人 一手 车 。	配置	0
有 道理 ， 新 车 跑起来 一发 热 ， 挥发 出来 的 味 就 被 空调 吸 进来 了	舒适性	0
十几 万 公里 了 ， 水平 对 置 发动机 烧 机油 也 算 正常 了 …	动力	0
美 丰 剎 車盤 原装 位 盘 ? 菲 罗多 刹车片	安全性	0
我 用 安索 签名 0 W 20 ， 感觉 油耗 比 之前 在 4 S 的 德国 全 动力机 油 要 高 ， 这 是 怎么 回 事 ， 下次 想 换 新日 石	油耗	-1
我 用 安索 签名 0 W 20 ， 感觉 油耗 比 之前 在 4 S 的 德国 全 动力机 油 要 高 ， 这 是 怎么 回 事 ， 下次 想 换 新日 石	动力	0
你 是 16 款 吗 ， 我 车 刚 跑 13800 ， 帕 烧 机油 ， 所以 不用 四 儿子 的	动力	0
买 的 就是 要 水平 对 置 的 发动机 。。。 哈哈	动力	0
斯巴鲁 最 著名 的 三 灯 齐亮 ， ， 你 还 加 多 一个 气囊 灯 ， 先查 一下 故障 码 ， 看 是 什么 故障 先 。	安全性	0
看来 这 是 老 款 森林 人 又 一个 做工 上 的 问题 ！ 我 的 同样 主 驾驶 屁股 不 热 后背 热 ， 并且 有 其它 车友 遇到 过 这个 问题 ， 拆开 发现 屁股 电热丝 烧断 了 ！	内饰	-1
途观 还 比 森林 人 越野 性能 好 点 ， 这 是 我 今年 听到 最大 的 笑话	操控	0
我 也 有 过 类似 ， 09 款 ， 10万 公里 ， 发动 车子 后 ， 不 踩 油门 ， 车子 的 速度 逐渐 能 上 到 20 km / h ， 后来 上 论坛 咨询 ， 让 我 去 4 s 店 做 个 变速箱 软件 升级 。 后来 去 做 了 ， 免费 的 ， 一切 恢复 正常 了 。 希望 对 你 有 帮助	油耗	1
品牌 在 那 摆着 ， 必然 会 贵 一点 嘛 。 。 你 看看 Q 3 1.4 T 落地 价格 都 赶上 森林 人 2.5 高 配 咯 ~ 无 办法 啊	价格	0
我 这 感觉 整个 发动机 都 大	动力	0
不 知道 他 说 的 是不是 手动 ， 手动 的 正好 3000 没 办法 ， 不过 也 不怎么 费 油 ， 要是 自动档 不 太 正常 了 ， 估计 他 表达 是 加速 吧 。	动力	0
乞丐 版 性价比 最高 ， 安全 配置 一样 不少 和 高配 差 一 键 启动 和 电动 尾 门 。 话说 森林 人 电动 尾 门 真的 有些 鸡肋	价格	0
除了 外观 一样 ， 其他 硬件 配置 基本 都 不 一样	外观	0
除了 外观 一样 ， 其他 硬件 配置 基本 都 不 一样	配置	0
看 的 很 合适 ， 不是 道 导航 能 用 不 了	配置	1
动力 肯定 不如 SE 的 。 我 的 车 刚好 二万 出 点头 ， 市区 平均 12 、 3 个 ， 高速 十 个 左右 。 当然 本人 从来 是 不 省油 的 开 法 。 没有 烧 机油 ， 是 链条 的 。	动力	-1
可以 接受 . 但 底盘 真的 不 松散 了 . 跑 高速 应该 比 以前 稳	操控	1
恭喜 ， 提 车 做 底盘 装甲 的 话 ， 要 4 s 拆 轮子 ， 排气 管子 喷 铝 喷 剂 ， 总之 趁着 新 车 底盘 干净 做 彻底 一点 。	操控	0
森 的 保养 分 三 种 。 基础 保养 ， 如果 跑 的 多 ， 在 四 儿子 做 一 次 500 出头 可以 接受 。 专项 保养 ， 譬如 换 火花塞 ， 还是 在 四 儿子 做 比较 保险 。 非 专项 保养 ， 技术 含量 低 ， 自己 就 能 搞定 ， 例如 换 空调 虑 和 空气 虑 ， 自己 搞 性价比 高 。 而且 质量 比 四 儿子 好 。	舒适性	0
我 开 了 800 多 公里 现在 油耗 表 显 12.8 个 自己 算 了 下 12 个	油耗	0
我 也 喜欢 她 简洁 干练 的 内饰	内饰	1
我 有 车库 ， 车 回到 家 都 停 库里 ， 发动 机舱 自己 没事 就 清理 一下 所以 干净 ， 轮胎 还是 原厂 的 优科豪马 呢 。 价格 和 你 出 的 差不多 少 。	价格	0
我 有 车库 ， 车 回到 家 都 停 库里 ， 发动 机舱 自己 没事 就 清理 一下 所以 干净 ， 轮胎 还是 原厂 的 优科豪马 呢 。 价格 和 你 出 的 差不多 少 。	动力	0
材料费 2800 ， 和 发动机 渗 油 一块 搞 的 ， 工时 费 不 另外 收 了 。	动力	0
不 建议 二手 买 美 系 车 凯迪拉克 、 林肯 在 美国 的 保值 率 都 不 高 ， 就是 因为 二手 故障率 高 我 劝 你 选 rx 270 你 真 要 想 要 6 缸 买 歌诗图 ， 空间 大 后备箱 大 ， 尤其 是 横向 空间 大 。 本田 的 发动机 故障率 也 很低 。 底盘 也 高 ， 这 是 个 很 实用 的 车 。 但是 外形 不 太 招人 喜欢 ， 无论 在 美国 还是 在 中国 销量 都 很 差	空间	1
我 对 内饰 无所谓 ， 只要 性能 好 ， 安全性 高就 行 ！	操控	1
我 对 内饰 无所谓 ， 只要 性能 好 ， 安全性 高就 行 ！	内饰	0
2.0 还是 2.5 很 重要 吗 ？ 2.0 就 肯定 比 2.5 慢 ？ 你 咋 知道 那个 2.0 是 多少 马力 的 ？ brz 的 200 马力 2.0 发动机 不 也 是 斯巴鲁 做出 来 的 吗 ？ 森林 人 2.5 才 171 马力 。 不能 光 看 数据 ， 要 实际 驾驶	动力	0
新款 轮 毂 大小 会 不 一样 ， 17 和 18两 种 ， 18 的 应该 是 北京 车展 那 台 的 样式 。 车身 尺寸 方面 变化 应该 不大 ， 新款 发动机 应该 是 采用 了 XV 一样 的 直 喷 式 ， 马力 有所增加 。 混 动 版 目前 不 知道 是 采用 哪种 电机 布局 方式 。 另外 喇叭 据说 不 一样 了 ， 哪里 不 一样 还 不 知道 （ 说 是 中国 版 专供 ）	动力	0
这 胎 换 了 之后 油耗 有 增加 吗 ？ 还有 就是 刹车 距离 怎样 ？ 高速 胎 噪 怎样 ？	油耗	0
高科技 配置 把 人 惯坏 了 ， 只 依赖 仪器 ， 仪表 。 我 的 车 不 烧 机油 也 会 隔 一 段 时间 看看 油 尺 ， 副 水箱 水位 正常 有时 也 要 打开 水箱 盖 看看 ， 这个 我 有 教训 ， 145000 公里 时 在 广西 遇到 水箱 开锅 ， 就是 副 水箱 水位 正常 ， 但 时间 久 了 道路 颠簸 ， 水箱 上 盖 开裂 ， 无法 从 副 水箱 抽水 补充 引起 开锅 ， 在 山区 没 办法 只能 跑 十 来 公里 加 一 次 水 。 一直 到 崇左 。	动力	0
死火 再 着 车 ， 有 一个 缸体 不 工作 ， 严重 抖动 ， 下 高速 ， 找 最近 的 4 儿子 换 火花塞 。 一般 的 店 根本 换 不 了 火花塞 ， 因为 都 找 不到 位置 在 哪里 。 4 儿子 换 火花塞 的 工时 费 300 ➕ 材料 600 ， 够 狠 的 啦 。	动力	-1
比 我 的 2.4 思铂睿 省油 多 了 ， 高原 油耗 很 不错 了 ， 缺氧 ， 堵车 恼火 ， 翻越 二郎山 就 用 3 个 多 小时 呢 ， 本人 对 油耗 非常 满意 了	油耗	1
中控 导航 哪儿 换 的 ？ 什么 牌子 ？ 完美 匹配 吗 ？	配置	0
调出 平均 时速 就 知道 你 为什么 油耗 比较 低 了 ！ 打 个 赌 ： 你 的 平均 时速 不 超过 70 km / h	油耗	0
冠道 适合 家用 空间 确实 大 ， 要 喜欢 自驾游 还是 森林 人	空间	0
我 去 ， 岛国 顶 配 森林 人 的 价格 太 吓人 了 吧 ， 在 国内 只能 买 个 同 级别 合资 乞丐 ， 或者 小 一 号 的 合 资中 配 ， 不过 可以 买 到 大号 天朝 产 豪 车	价格	0
内饰 改 了 ， 和 18 款 已经 完全 不同 了	内饰	0
斯巴鲁 ？ 斯巴鲁 在 火星 啊 比 宝马 奥迪 好 ， 那也 是 事实 啊 ， 再说 了 原文 你 看 过 吗 ？ 原文 指 的 是 三菱 早期 使用 的 GDI 发动机 ， 对于 那个 年代 使用 GDI 还 能 有 这么 低 的 故障率 ， 不 佩服 不行 啊	动力	1
我 的 担心 是 出现 突然 情况 ， 人为 的 紧急 变 道 ， 在 来不及 打 转向灯 的 情况下 不会 打 不 动 方向盘 吧 ？	操控	0
冰路 切记 ！ 不要 踩 刹车 ！	安全性	0
我 也 是 在 这家 提 的 ， 上周 刚 一万 公里 保养 ， 他们 这 加 机油 总是 多 ， 注意 一下 机油 别家 多	动力	0
恭喜 ！ 我 是 2.5 自豪 ， 我 不 追求 起步 冠军 ， 开车 比较 温柔 ， 加速 不 超过 25 % ， 一般 在 15 % 左右 ， 因此 有 耗 比较 低 ， 在 郊区 马路 35 公里 路程 平均 有 耗 在 8.0 左右 。 关于 刹车 偏 软 或 刹车 初期 有 空位 ， 最近 加 了 个 刹 车顶 ， 刹车 明显 改善 ， 与 美 系 车 没 区别 。 下次 上 个 图 看 一下 。	动力	0
家用 足够 ， 飙车 差劲 。 噪音 较大 。	舒适性	-1
家用 足够 ， 飙车 差劲 。 噪音 较大 。	动力	-1
水平 对 置 发动机 也 会 烧 机油	动力	-1
途观 L 应该 偏 城市 使用 ， 森林 人 越野 专业	操控	1
很多 人 都 说 更换 完 电脑 会 动力 减弱 。	动力	0
大多数 都 是 性能 较强 的 车 ， 换句话说 就是 对 发动机 压榨 的 更 狠 ， 所以 出 问题 了 。	操控	1
大多数 都 是 性能 较强 的 车 ， 换句话说 就是 对 发动机 压榨 的 更 狠 ， 所以 出 问题 了 。	动力	1
同意 楼上 提到 的 CX- 5 ， 今年 下半年 出 新款 。 进口 三大件 ， 自然 吸气 发动机 ， 这个 价位 最好 的 6 AT （ 没有 之一 ） ， 换挡 又 平顺 又 快 ， 平常 拥堵 路况 最 合适 。 小 排量 涡轮 增压 ， 双 离合 ， 劝 你 别 碰 。	动力	1
问题 不大 ， 几 百 米 没事 的 ， 以后 注意 避免 这种 情况 吧 ； 不 放心 的话 可以 检查 一下 后 刹车 盘 ， 看 有 没有 异常 磨损 的 环形 凹槽 或者 明显 变色 了 。	安全性	0
